doc_id,chunk_id,chunk_text,code_1,code_2,code_3,participant_id,track_id
p38_ta,p38_ta_c1,"My boyfriend I have all of Beyonce's music saved but this is one of my favourites. I think the lyrics are really meaningful and poetic. It has Prince vibes, who is another artist I love. Yes. It was playing when my boyfriend first told me he loved me. Seeing her perform it live was beautiful too. I cried.",Evaluations | Characteristics | Associations | Responses Induced,Positive Evaluations | Familiarity | Lyrics | Track Identifier | Memory | Person | Change,Favourite | Familiar | Lyrics | Musical Meaning | Artist | Event/Concert | Personal Event | Romantic relationship | Sadness,38,a
p38_tb,p38_tb_c1,"Trainspotting. The anticipatory opening.  It was part of a soundtrack playlist from my favourite movies. It makes me excited, the beat picks me up. I kinda want to run or jump around to it. Not particularly. Like I said, it is from one of my favourite films trainspotting but other than that I don't relate to it much.",Characteristics | Associations | Responses Induced,Sound/Musical Features | Other forms of media | Activity | Change,Beat | Film | Playlist | Dancing | Energy | No relationship,38,b
p390_ta,p390_ta_c1,"It is from a video game, and I think of where it plays in the video game; it is a boss battle theme./I like to listen to it and other music form the game it is from./I like the music; in particular, the themes and melodies are great in this one./Not really. I have always liked it.",Evaluations | Characteristics | Associations,Positive Evaluations | Sound/Musical Features | Other forms of media,Positive | Melody | Song Structure/Composition | Other Forms of Media | No relationship,390,a
p390_tb,p390_tb_c1,"I think about the soft, breathy timbre of the instruments./It is part of a video game soundtrack I really like./I like the music; in particular, I like the ambience of this piece./I don't have much of a relationship with it. I don't listen to this particular track as much as the others on this soundtrack.",Characteristics | Associations,Sound/Musical Features | Other forms of media,Instrumentation | Other Forms of Media | No relationship,390,b
p391_ta,p391_ta_c1,"My wedding, because this song was played just before the wedding ceremony./Because I like listening to it. /I like the song musically and I like the memory about my wedding that it brings to me. /Yes. See above.",Evaluations | Associations,Positive Evaluations | Memory,Positive | Personal Event,391,a
p391_tb,p391_tb_c1,"I think about a job I once had as a waiter in a coffee shop since I got this track (and others) from my boss there. /I like the music, it's a track that brings energy and good mood./I like the enery in the song./Yes, as stated above I got this song from my former boss in a coffee shop. My relationship is slightly mixed since I like the music but I did not like the boss at all.",Associations | Responses Induced,Memory | Change,Time or Stage in Life | Change Mood | Energy,391,b
p392_ta,p392_ta_c1,Jewish wedding/I love its joyfulness/Love the clarinet and the rhythms/No,Evaluations | Characteristics | Associations,Positive Evaluations | Sound/Musical Features | Memory | Imagination,Positive | Instrumentation | Rhythm | Event/Concert | Imagination | No relationship,392,a
p392_tb,p392_tb_c1,Nostalgia/I love the simplicity/Reminds me of earlier time in my life and surviving it/No - only memories,Characteristics | Associations,Sound/Musical Features | Memory,Song Structure/Composition | Time or Stage in Life | Reminisce- Nostalgia | No relationship,392,b
p393_ta,p393_ta_c1,"Nostalgia; it reminds me of university when my best friend and I used to listen to it together /I really like the soundtrack /I like it, I like the music/Yes, it reminds me of being at university",Evaluations | Associations,Positive Evaluations | Memory | Person,Positive | Time or Stage in Life | Reminisce- Nostalgia | Friends,393,a
p393_tb,p393_tb_c1,It makes me feel quite mellow /It's part of a soundtrack I like/It's quite mellow and I enjoy the sadness of the music /No,Evaluations | Characteristics | Responses Induced,Positive Evaluations | Musical Expressive | Change,Positive | Musical Expressive Characteristics | Change Mood | No relationship,393,b
p394_ta,p394_ta_c1,"It's nostalgic specifically in that its genre functions by recreating schema of bands that my friends and I can consider to be reminiscent of a sad 90s alternative./I've used it in a playlist and like this whole album./I kind of explained this in the first answer, but the song captures a nostalgic approach to angsty music in a way that's satisfying in its reminiscence of and homage to earlier music I have enjoyed before./Yes, it's one of my favorites on this album, and I think the only one I've used on a playlist.",Evaluations | Associations,Positive Evaluations | Track Identifier | Other forms of media | Memory | Person,Favourite | Album | Genre | Playlist | Reminisce- Nostalgia | Friends,394,a
p394_tb,p394_tb_c1,Classic song/I remember wanting to listen to more full albums by Bowie and thought saving Hunky Dory would be good since its one of his earlier ones and I already liked a few of the songs./It's perfectly constructed melodically and has anticipation and excitement throughout. /Yes - I love listening to both this version and its Portuguese cover. It's also rather difficult to play on guitar relative to most that also just have one chord per measure.,Characteristics | Associations,Sound/Musical Features | Track Identifier | Memory,Melody | Song Structure/Composition | Album | Artist | Version | Personal Performance,394,b
p395_ta,p395_ta_c1,"Premature birth of my daughter/It had huge relevance to my situation at the time. After she came out of hospital it took me a long time to be able to listen to the song without crying./I now enjoy telling my daughter (almost 9) her birth story and how the song was so relevant at the time./Yes, we were living in South Africa at the time (Parlotones are a SA band) and this was a popular song at the time.  I went to see them live when I was 7 months pregnant and knew there were complications with the pregnancy that may result in an early birth.  We were very fortunate that there were no medical complications, but the who;e experience was really difficult to process, the song helps me realise just how lucky we were.",Characteristics | Associations | Responses Induced,Lyrics | Track Identifier | Memory | Person | Change,Musical Meaning | Artist | Event/Concert | Personal Event | Time or Stage in Life | Family,395,a
p395_tb,p395_tb_c1,"Being a teenager.  This was the theme tune for Tour of Duty as US series about a platoon in the Vietnam War, my Dad was a drummer in his youth and when I started humming the tune randomly one day, he started tapping out the beat. A bizarre, happy connection over such a sad song. It started a real love of the Stones. /The start of my love affair with The Rolling Stones/Musically and lyrically it is very powerful, it's nostalgic and reminds me of becoming a teenager./It created a connection with my Dad as he didn't expect me to know the song.",Characteristics | Associations,Musical Expressive | Lyrics | Sound/Musical Features | Track Identifier | Other forms of media | Memory | Person,Musical Expressive Characteristics | Lyrics | Beat | Artist | Television | Time or Stage in Life | Reminisce- Nostalgia | Family,395,b
p396_ta,p396_ta_c1,"The movie it's from (""Your Name"")./I enjoy listening to it in transit.  /I enjoy listening to this track because it puts me in a good mood and relaxes me.  I enjoy the sound of the Japanese lyrics even though I don't understand them.  I also enjoy that the song is quite long--it's the kind of song I can almost forget I'm listening to, which is nice in transit. /Yes, my relationship with this track started when I heard it in the movie ""Your Name"" about six months ago.  I listened to the entire soundtrack a lot on Spotify but I bought this song on iTunes because I was making a mix CD for my sister-in-law for Christmas and thought she might enjoy hearing a Japanese pop song.  I associate the song with feeling content because it puts me back into the mind-set of being in Japan (I travelled there a few years ago).",Evaluations | Characteristics | Associations | Responses Induced,Positive Evaluations | Lyrics | Sound/Musical Features | Track Identifier | Other forms of media | Memory | Person | Imagination | Change,Positive | Lyrics | Musical Meaning | Song Structure/Composition | Genre | Film | Vacation | Family | Christmas | Change Mood | Calm,396,a
p396_tb,p396_tb_c1,My brother./I saved this track on my device to be able to play it in the car with my brother./I don't like this song.  It's on an album that I bought for my brother.  I skip it every time it comes up if he's not present.  /My relationship with this song is via my brother.  I don't have a relationship with it outside of that (other than it occasionally coming up on my phone and skipping to the next track).,Evaluations | Associations,Negative Evaluations | Track Identifier | Person | Activity,Negative | Album | Family | Driving | No relationship,396,b
p397_ta,p397_ta_c1,"The music video which features a black astronaut trapped in the future/I liked the video so much that I wanted to be able to relive the experience of watching it using the audio any time I want/It's very phonically complex, lots of texture which emerges from a very distinctive and simple introduction/No. I think relationships need to be bidirectional, and the track has no way of knowing I exist.",Characteristics | Associations,Sound/Musical Features | Other forms of media,Song Structure/Composition | Music Video | No relationship,397,a
p397_tb,p397_tb_c1,"Running through Cricklewood. I used to listen to it a lot when I was running more./I was listening to the album a lot and I wanted to be able to listen to it while running./It's a very good rhythm, and it's nicely associated with the euphoria of running./No. I'm not sure what you mean by relationship.",Characteristics | Associations,Sound/Musical Features | Track Identifier | Memory | Activity,Rhythm | Album | Place | Exercising | No relationship,397,b
p398_ta,p398_ta_c1,"Classic 80's hard rock/Like to have classic songs/albums on my iPod I have enjoyed over the years./One of the band's better songs,/Yes - good tune that puts you in a good mood (despite the lyric!)",Evaluations | Characteristics | Associations | Responses Induced,Positive Evaluations | Familiarity | Lyrics | Track Identifier | Change,Positive | Familiar | Lyrics | Album | Artist | Genre | Change Mood,398,a
p398_tb,p398_tb_c1,"OTT pomp!/Like the artist Robbie Valentine - very OTT, Queen like music./It is full of melody and pomp./Yes - I love pomp/OTT in music at times and along with Queen, Valentine does that",Evaluations | Characteristics | Associations,Familiarity | Musical Expressive | Sound/Musical Features | Track Identifier,Familiar | Musical Expressive Characteristics | Melody | Artist,398,b
p39_ta,p39_ta_c1,The intro is very haunting so I picture a dark club with red lights that flicker through the club..  I love Beyonc̩.. her music makes me feel like anything is possible.. makes me fee more positive and stronger about myself. The song is about a girl who works her hardest and pushes her self to numerous limits so she can get the best out of life but it's never enough.. So somehow it's pushing me to go finish my degree and work my hardest to get the life I want.. however it is sang in quite a sexual manner so people's views about the song may differ.. Not sure.. It's simply a powerful song,Evaluations | Characteristics | Associations | Responses Induced,Positive Evaluations | Musical Expressive | Lyrics | Track Identifier | Imagination | Change,Positive | Musical Expressive Characteristics | Musical Meaning | Artist | Imagination | Change Mood | Happiness-good mood | Motivation/focus | No relationship,39,a
p39_tb,p39_tb_c1,I think about the first moment when you supposedly meet the love of your life and you say 'hello'.. Again.. I love Beyonc̩ and majority if not all of her music.. It kind of gives me hope.. that there could be a moment in life when you meet the person that you're supposed to be with and you might know by simply saying 'hello' Not sure.. haven't found that person yet.. so maybe when I do I'll have a relationship with this son because I'll understand better what she means.,Evaluations | Associations | Responses Induced,Positive Evaluations | Track Identifier | Imagination | Change,Positive | Artist | Imagination | Happiness-good mood | No relationship,39,b
p3_ta,p3_ta_c1,The story told in the lyrics.  The lyrics are engaging & i wanted to be able to easily find the track. Its a relaxing beat with a complicated message which makes the song engaging.  no,Characteristics | Responses Induced,Musical Expressive | Lyrics | Sound/Musical Features | Change,Musical Expressive Characteristics | Lyrics | Musical Meaning | Beat | Stress/Frustration/Tension | Calm | No relationship,3,a
p3_tb,p3_tb_c1,Kendrick Lemar's verse  It's a very good song.  The various verses/ artists all in one track.  No,Evaluations | Characteristics | Associations,Positive Evaluations | Sound/Musical Features | Track Identifier,Positive | Song Structure/Composition | Artist | No relationship,3,b
p40_ta,p40_ta_c1,"It reminds me of singing at Christmas time and my childhood in a choir. /Good memories singing /Good memories, pleasant music/Yes - it is a piece I sang many times as a child",Evaluations | Associations,Positive Evaluations | Familiarity | Memory | Imagination,Positive | Familiar | Memory | Time or Stage in Life | Personal Performance | Christmas,40,a
p40_tb,p40_tb_c1,Christmas\The album was a gift\I don't really like this version of silent night. It is a bit too polite. \No. It just happens to be on an album that was given to me.,Evaluations | Characteristics | Associations,Negative Evaluations | Musical Expressive | Track Identifier | Memory | Imagination,Negative | Musical Expressive Characteristics | Album | Version | Girft/Recommendation | Christmas | No relationship,40,b
p41_ta,p41_ta_c1,Dancing in a pub/Because it pleases me/Because I love the song/tes,Evaluations | Associations,Positive Evaluations | Familiarity | Activity,Positive | Familiar | Dancing | Partying,41,a
p41_tb,p41_tb_c1,Cold time \Mood of the track\Beacuse it is charming\yes,Evaluations | Characteristics | Associations,Familiarity | Musical Expressive | Lyrics | Imagination,Familiar | Musical Expressive Characteristics | Musical Meaning | Season/time of day/weather,41,b
p42_ta,p42_ta_c1,Seeing them in concert /So I can run to it /I enjoy this track during running as it is very upbeat /Not really it's just a motivator,Evaluations | Characteristics | Associations | Responses Induced,Positive Evaluations | Sound/Musical Features | Track Identifier | Memory | Activity | Change,Positive | Beat | Artist | Event/Concert | Exercising | Motivation/focus | No relationship,42,a
p42_tb,p42_tb_c1,Revision playlist \I like the whole album which was uploaded including this song \It's a good uplifting sing a long song \No its just enjoyable to listen to,Evaluations | Characteristics | Associations | Responses Induced,Positive Evaluations | Musical Expressive | Track Identifier | Other forms of media | Activity | Change,Positive | Musical Expressive Characteristics | Album | Playlist | Singing | Working | Change Mood | No relationship,42,b
p43_ta,p43_ta_c1,"Ah, not quite what I fancied just now.... can't remember -- it's part of a playlist I made many years ago but still return to often.  It's quite an eclectic mix of tracks in the playlist ... this gives a bit of downtime ... it's very beautiful ... has 'missing' inner parts in the harmony that I can add for myself ... not particularly ... If I stop to think about it I can associate events with it (playing it on the piano at home, listening to it in a concert once half a life-time ago, and imagining the performer groaning his way through some of the other tracks on the disc) but I don't usually pay it so much attention!",Evaluations | Characteristics | Associations,Negative Evaluations | Musical Expressive | Sound/Musical Features | Track Identifier | Other forms of media | Memory | Imagination,Negative | Musical Expressive Characteristics | Song Structure/Composition | Artist | Playlist | Event/Concert | Personal Event | Personal Performance | Imagination | No relationship,43,a
p43_tb,p43_tb_c1,"Unusual to have another classical track picked out (relatively few are classical in this playlist) I love string quartets .... shostakovich 8 is one I've played ...  I would actually say my level of enjoyment of the track varies quite a bit -- I love the sense of a small group of people pulling together... on the other hand it can be a bit distracting if I'm listening in the background while doing something else.  Yes, I suppose so -- had a great evening busking through string quartets with friends not that long after my mum died -- seemed the first time I'd really connected with people well and I appreciated that sense of support.",Evaluations | Characteristics | Associations,Positive Evaluations | Negative Evaluations | Lyrics | Track Identifier | Memory | Person,Positive | Negative | Musical Meaning | Genre | Personal Performance | Friends | Loss of a person,43,b
p44_ta,p44_ta_c1,It reminds me of my best friend throughout high school as we both loved Aerosmith and always  used to sing along to their songs.  Because it's a really fun song to listen to when played nice and loud! I enjoy it because it's really powerful and fun to sing (or screech out of tune) along with without caring about who's listening! Yes - the band reminds me of my best friend from high school and the many times we spent listening and singing along to Aerosmith and playing their songs on guitar hero on the Wii!,Evaluations | Characteristics | Associations | Responses Induced,Positive Evaluations | Familiarity | Sound/Musical Features | Track Identifier | Other forms of media | Memory | Person | Activity | Change,Positive | Familiar | Sound | Artist | Other Forms of Media | Personal Event | Time or Stage in Life | Friends | Singing | Create Atmosphere,44,a
p44_tb,p44_tb_c1,"It makes me think of being outside and having fun in summer.  I used it to choreograph a dance to when I was the tap teacher in my university dance society.  It's really upbeat so it puts me in a good mood. It's an easy song to sing along with as well.  Yes to an extent, as it reminds me of my time as a tap teacher.",Evaluations | Characteristics | Associations | Responses Induced,Familiarity | Sound/Musical Features | Memory | Activity | Imagination | Change,Familiar | Beat | Emotion | Time or Stage in Life | Dancing | Summer | Change Mood | Happiness-good mood,44,b
p45_ta,p45_ta_c1,Dancing /Lovely uplifting music that creates a good mood and happy that makes me want to dance/I enjoy the track - mentioned above. The fast beat and cheerful voice/No just enjoy listening to the album,Evaluations | Characteristics | Associations | Responses Induced,Positive Evaluations | Musical Expressive | Sound/Musical Features | Track Identifier | Activity | Change,Positive | Musical Expressive Characteristics | Beat | Tempo | Vocals | Album | Dancing | Change Mood | Happiness-good mood | No relationship,45,a
p45_tb,p45_tb_c1,Sam smith and the James Bond film theme song \I down loaded the album as I enjoyed 2 tracks \Well it is a album/ song I enjoy when I want to relax. I usually skip the track when I am driving as I feel I cannot sing a long. \No it is a album track that I have acquired by opportunity,Associations | Responses Induced,Track Identifier | Other forms of media | Activity | Match,Album | Artist | Film | Driving | Singing | Match Mood | No relationship,45,b
p46_ta,p46_ta_c1,"Relaxing, contemplative, interesting pleasing drum line, prayerful, emotional cello and violins /A favorite artist and track. Makes me feel good to listen to. Wanted to share with friends of like taste./See above. Makes me feel relaxed. Evokes a calm emotional response. Interesting from a musical standpoint. Spirtual content./Modern rendition of traditional hymn which I have heard for years.",Evaluations | Characteristics | Associations | Responses Induced,Positive Evaluations | Familiarity | Musical Expressive | Lyrics | Sound/Musical Features | Track Identifier | Person | Change,Favourite | Familiar | Musical Expressive Characteristics | Musical Meaning | Beat | Instrumentation | Song Structure/Composition | Artist | Version | Friends | Change Mood | Stress/Frustration/Tension | Calm | Happiness-good mood,46,a
p46_tb,p46_tb_c1,Pleasing prayerful\A favorite artist and track I wanted to recall as mybest of\Lyric is prayerful spiritual conversation and the artists words become my own. The musical arrangement is dreamy with cello piano and lead guitar with vibrato. Great tasty drumming.\It is a spiritual faith based song which resonates with my spiritual sensibilities.,Evaluations | Characteristics | Associations | Responses Induced,Positive Evaluations | Musical Expressive | Lyrics | Sound/Musical Features | Track Identifier | Match,Positive | Favourite | Musical Expressive Characteristics | Lyrics | Musical Meaning | Instrumentation | Artist | Match Mood,46,b
p47_ta,p47_ta_c1,"Good song, haven't heard it for a while!/I have all of The Beatles' albums saved because they're obviously amazing./It's a very good song that I haven't heard for a while./Not really.",Evaluations | Associations,Positive Evaluations | Track Identifier | Memory,Positive | Album | Artist | Rediscovery | No relationship,47,a
p47_tb,p47_tb_c1,"One of my favourite songs.\It's a band and an album that I really like.\It's the sort of music that I like.\A bit, it's quite an emotional song for me that has some good memories attached.",Evaluations | Characteristics | Associations,Positive Evaluations | Musical Expressive | Track Identifier | Memory,Positive | Favourite | Musical Expressive Characteristics | Album | Artist | Genre | Memory | Emotion | No relationship,47,b
p48_ta,p48_ta_c1,"The sadness of drinking too much- the song is about alcoholism/I didn't- when I plugged my iPod into my computer I chose the option ""fill available space with random songs"" and this was one of them/The guitar solo, the lyrics and the vocals suggest that Roger Daltrey is descending into madness. The track is also musically similar in parts to other Who tracks from that period/Yes, because I think I've seen The Who perform it live and all the energy their live shows bring.",Characteristics | Associations,Lyrics | Sound/Musical Features | Track Identifier | Other forms of media | Memory,Lyrics | Musical Meaning | Instrumentation | Song Structure/Composition | Vocals | Artist | Era | Version | Playlist | Discovery | Event/Concert,48,a
p48_tb,p48_tb_c1,"It's a bit average\I didn't add it, it was one of the random songs/ tracks added to my iPod by iTunes \This is the first time I've actively listened to it. Based on this first listen it's clearly an album filler. Lyrically and musically it's uninspired \No- it's the first time I've listened to it actively",Evaluations | Characteristics | Associations,Negative Evaluations | Familiarity | Lyrics | Sound/Musical Features | Other forms of media,Negative | Unfamiliar | Lyrics | Song Structure/Composition | Other Forms of Media | No relationship,48,b
p49_ta,p49_ta_c1,"Spinning in a field- arms out enjoying the sun/The cheerful tune and the overall message made me happy/It always bring a smile to my face and makes me want to dance/No, I haven't done anything specifically other than listen to it",Characteristics | Associations | Responses Induced,Musical Expressive | Lyrics | Sound/Musical Features | Activity | Imagination | Change,Musical Expressive Characteristics | Lyrics | Musical Meaning | Melody | Dancing | Imagination | Season/time of day/weather | Happiness-good mood | No relationship,49,a
p49_tb,p49_tb_c1,"It makes me think about Harry Potter\The beat is really enjoyable and I really like the lyrics\Because it is really easy to sing to and is just enjoyable to listen to more than once\No, I haven't done anything with this music before",Evaluations | Characteristics | Associations,Positive Evaluations | Lyrics | Sound/Musical Features | Other forms of media | Activity,Positive | Lyrics | Beat | Film | Singing | No relationship,49,b
p4_ta,p4_ta_c1,"Peaceful Gorgeous song, rich voice, really simple composition  Always calms me down; reminds me to look for what's beautiful  Yes -- although I'd maybe say ""connection"" instead of relationship; inspires an emotional response & have listened to it on repeat before",Evaluations | Characteristics | Associations | Responses Induced,Positive Evaluations | Familiarity | Musical Expressive | Sound/Musical Features | Memory | Change,Positive | Familiar | Musical Expressive Characteristics | Song Structure/Composition | Vocals | Emotion | Change Mood | Stress/Frustration/Tension | Calm,4,a
p50_ta,p50_ta_c1,"My 14-year-old self who just bought this album. /I have been a fan of this band for over a decade now, and I can't imagine not having at least some songs of this artist on my device. /The track is lively and powerful, and is sung by one of my favourite vocalists. I also like the combination of string quartet and the typical metal band set-up (i.e. the melodic and rhythmic aspects of this song). /Yes. I bought this album when I was just becoming familiar with the metal genre, and the songs from this album remind me of my time in secondary school and the positive emotions I associate with that time.",Evaluations | Characteristics | Associations,Positive Evaluations | Familiarity | Musical Expressive | Sound/Musical Features | Track Identifier | Memory,Positive | Familiar | Musical Expressive Characteristics | Instrumentation | Melody | Rhythm | Vocals | Album | Artist | Genre | Emotion | Time or Stage in Life | Reminisce- Nostalgia,50,a
p50_tb,p50_tb_c1,"This song sounds laid-back and jazzy. \This song has been on my laptop for a long time because at some point I wanted to listen to more Herman Brood after I had heard his version of ""My Way."" I haven't listened to any songs by this artist for at least five years. \This song sounds very laid-back and is ""groovy"". I enjoy the big-band instrumentation, the solos between the verses, and the bass-line. \No. I think I've never heard this song before, but I'm glad I've been ""forced"" to listen to it.",Evaluations | Characteristics | Associations,Positive Evaluations | Familiarity | Musical Expressive | Sound/Musical Features | Track Identifier,Positive | Unfamiliar | Musical Expressive Characteristics | Bass Line | Instrumentation | Song Structure/Composition | Sound | Artist | Genre | No relationship,50,b
p51_ta,p51_ta_c1,Love It's calm and happy It depends on my mood No,Characteristics | Responses Induced,Musical Expressive | Change | Match,Musical Expressive Characteristics | Calm | Happiness-good mood | Match Mood | No relationship,51,a
p51_tb,p51_tb_c1,His voice is beautiful I love this song I like his voice No,Evaluations | Characteristics,Positive Evaluations | Sound/Musical Features,Positive | Vocals | No relationship,51,b
p52_ta,p52_ta_c1,A friend who recommended the track Recommended by a friend Relaxing Reminds me of a friend,Characteristics | Associations | Responses Induced,Musical Expressive | Person | Change,Musical Expressive Characteristics | Friends | Recommendation from Friend/Family | Stress/Frustration/Tension | Calm,52,a
p52_tb,p52_tb_c1,The beat! Like the song Good music. Yes it's a happy song! Also reminds me of the film about a boy.,Evaluations | Characteristics | Associations | Responses Induced,Positive Evaluations | Familiarity | Sound/Musical Features | Other forms of media | Change,Positive | Familiar | Beat | Film | Happiness-good mood,52,b
p53_ta,p53_ta_c1,The first thing I thought was that this was a funny song. It brought back many funny memories with me friends. /Because it is a song myself and my friends like to dance to. /Because it is a great song that I have many happy memories associated with./Yes - this song makes me laugh and smile every time I hear it!,Evaluations | Characteristics | Associations | Responses Induced,Positive Evaluations | Musical Expressive | Memory | Person | Activity | Change,Positive | Musical Expressive Characteristics | Personal Event | Reminisce- Nostalgia | Friends | Dancing | Happiness-good mood,53,a
p53_tb,p53_tb_c1,I associate this song with the TV show called Glee. It also is a very fun song to sing. \I saved it as part of a cheesy playlist that me and my friends listen to before we go out. \Because it is a good song and I like to sing along to it. \Not really. It is just a song I like to sing and dance to.,Evaluations | Associations,Positive Evaluations | Other forms of media | Person | Activity,Positive | Playlist | Television | Friends | Dancing | Partying | Singing | No relationship,53,b
p54_ta,p54_ta_c1,"It's a very calming song which is somewhat sad. I enjoy relaxing music, with acoustic guitar. Also Ryan O'Reilly has long been a favourite of mine. It made me nostalgic and I also think it has beautiful lyrics. Yes. It's a song my first boyfriend and I used to play as we roamed the countryside and one I have listened to many times since then. It has good memories, but is also appropriate for when you're feeling down.",Evaluations | Characteristics | Associations | Responses Induced,Positive Evaluations | Familiarity | Musical Expressive | Lyrics | Sound/Musical Features | Track Identifier | Memory | Person | Change | Match,Positive | Favourite | Familiar | Musical Expressive Characteristics | Lyrics | Musical Meaning | Instrumentation | Artist | Memory | Personal Event | Place | Reminisce- Nostalgia | Romantic relationship | Calm | Match Mood,54,a
p54_tb,p54_tb_c1,Urgh. Not this again. I think Emeli Sande has an amazing voice and downloaded her whole album when it first came out. Unfortunately this song happened to be on it. I just think it's her worst track and find it particularly annoying. Mostly because the lyrics are rubbish. No. Not unless you count skipping it as a relationship.,Evaluations | Characteristics | Associations,Negative Evaluations | Lyrics | Sound/Musical Features | Track Identifier,Negative | Lyrics | Performer | Album | Artist | No relationship,54,b
p55_ta,p55_ta_c1,"The group, dancing./Chosen and added by my daughters./Because it's cheerful./No",Characteristics | Associations,Musical Expressive | Memory | Person | Activity,Musical Expressive Characteristics | Emotion | Personal Event | Family | Friends | Dancing | No relationship,55,a
p55_tb,p55_tb_c1,"A friend from many years ago, who I don't see now.\It's on an album which has some cracking songs on by this band.\Because it's a bit wild.\Yes, a little bit. Because it reminds me of a previous lifestyle from when I was younger.",Characteristics | Associations,Musical Expressive | Track Identifier | Memory | Person,Musical Expressive Characteristics | Album | Artist | Time or Stage in Life | Friends,55,b
p56_ta,p56_ta_c1,"It's a great song by a band from near where I grew up. It's a pretty 'rocking' tune. It's a good song. It feels good to support a band from near my home town.  It has all the hallmarks of the kind of music I listened to a lot growing up and still really appreciate. It has a whole lot of 'drive'.  Yes, but not so much with the track but the band in general. Their progress/success co-incided with a lot of my own personal development over the last couple of years so in some ways their music (including this track) has been a soundtrack to that.",Evaluations | Characteristics | Associations,Positive Evaluations | Musical Expressive | Lyrics | Sound/Musical Features | Track Identifier | Memory,Positive | Musical Expressive Characteristics | Musical Meaning | Song Structure/Composition | Sound | Artist | Place | Time or Stage in Life,56,a
p56_tb,p56_tb_c1,"I love the over all feel of the track. I choose to save the track as part of my research into 'Tango', in order to gain more musical skills and a greater repertoire.   I think it is something to do with tracks specific musical qualities, being very rhythmical and with some great chords combined with the fact it is different to the usual repertoire of tunes I listen to. I don't really have a specific relationship with the track. Perhaps, the track is part of a greater relationship with music? I often look into other types of music for my own musical development so there is an interesting element of 'challenge' in my short-term relationship with the track.",Evaluations | Characteristics | Associations,Positive Evaluations | Sound/Musical Features | Track Identifier,Positive | Rhythm | Song Structure/Composition | Sound | Genre | No relationship,56,b
p57_ta,p57_ta_c1,"Yay, I love this song! Green Day is one of my favorite bands so I have most of their songs saved to my phone It has a really good beat No",Evaluations | Characteristics | Associations,Positive Evaluations | Sound/Musical Features | Track Identifier | Other forms of media,Positive | Favourite | Beat | Artist | Playlist | No relationship,57,a
p57_tb,p57_tb_c1,"That's an awesome song Because it is one of my favourites Because its fun to sing along to Yes, i like to listen to it when i am not stressed out for the irony",Evaluations | Associations | Responses Induced,Positive Evaluations | Activity | Match,Positive | Favourite | Singing | Match Mood,57,b
p58_ta,p58_ta_c1,Listening to the cure with my mum Makes me happy Reminds me of my mum Yes it reminds me of when i was little,Associations | Responses Induced,Track Identifier | Memory | Person | Change,Artist | Time or Stage in Life | Family | Happiness-good mood,58,a
p58_tb,p58_tb_c1,School Makes me happy Reminds me of being in school with my friends Yeah it reminds me of school and old friends,Associations | Responses Induced,Memory | Person | Change,Time or Stage in Life | Friends | Happiness-good mood,58,b
p59_ta,p59_ta_c1,"Movies/Good beat/It reminds me of similar Fluke tracks/No,  it doesn't remind me of a specific time, it's just a track I found and enjoyed.",Evaluations | Characteristics | Associations,Positive Evaluations | Sound/Musical Features | Track Identifier | Other forms of media | Memory,Positive | Beat | Artist | Film | Discovery | No relationship,59,a
p59_tb,p59_tb_c1,"Dancing\Reminds me of skiing\Reminds me of an amazing ski trip \No,  it's more about the memories it brings than the track itself.",Associations,Memory | Activity,Personal Event | Vacation | Dancing | No relationship,59,b
p5_ta,p5_ta_c1,Last summer 2016 I liked the song very much when I heard it for the first time. It makes me happy. It has nice melody and the cumbia rhythm makes me feel happy. I want to sing along and dance at the same time. Yes. This band is one of my favorites and this song brings happy summer feeling to me.,Evaluations | Characteristics | Associations | Responses Induced,Positive Evaluations | Familiarity | Sound/Musical Features | Track Identifier | Memory | Activity | Imagination | Change,Positive | Favourite | Familiar | Melody | Rhythm | Artist | Discovery | Time or Stage in Life | Dancing | Singing | Summer | Change Mood | Happiness-good mood,5,a
p5_tb,p5_tb_c1,Summer and sunny days I like it a lot. It makes me happy. Not really.,Evaluations | Associations | Responses Induced,Positive Evaluations | Imagination | Change,Positive | Season/time of day/weather | Summer | Happiness-good mood | No relationship,5,b
p60_ta,p60_ta_c1,"The track makes me feel happy and looking forward to bright memories and what I have to look forward to. It also makes me think about when I discovered Against the Current when they supported All Time Low./I like how the lyrics about there being something beautiful hiding the shadows and the focus on  being optimistic. Chrissy Constanza's voice is exceptional./The song makes me feel happy./The track makes me think of a great night when I saw All Time Low, Good Charlotte and Against the Current in Birmingham with my brother, the weekend when he visited from uni and before I moved to Lancashire.",Evaluations | Characteristics | Associations | Responses Induced,Positive Evaluations | Lyrics | Sound/Musical Features | Track Identifier | Memory | Person | Change,Positive | Lyrics | Musical Meaning | Vocals | Artist | Memory | Discovery | Personal Event | Family | Happiness-good mood,60,a
