doc_id,chunk_id,chunk_text,code_1,code_2,code_3
interview_10,interview_10_c22,"Scopus was reviewed by the [my employer] Libraries, you know, collection development, whatever group, bigger than just [my library]. And it was decided as a library that we didn't want to get it. And I still think that's a bad call for the very large science population, not just Health Sciences at [my employer] but that's also a reflection of the people, how the decision-making power is kind of allocated at [my employer] library, is it it's over-representation, at least again in my not so humble opinion, it's over-representation of Humanities and Social Sciences because those are the larger staff libraries, for better or worse. And then the sciences, we just don't have as many voices because we have smaller staff, but when you look at like the number of faculty and students and postdocs and XYZ that we have, we are like a much larger community on the whole than those.",Systematic searching occurs within the information market,,Economics and politics of e-resources licensing
interview_10,interview_10_c23,"just seeing how much time actually takes us to run a search and translate it and spit it out into a citation manager or project manager, like it's just kind of overwhelming when you start quantifying and seeing how many hours you're really spending on all of this... And I wonder how that impacts the number of databases, the, you know, how, how comfortable you feel playing around in a new one. Are you going to suggest one that you don't know when you start thinking about how much time it's going to take you to figure out those things. And like I said, if you had talked to me five years ago, I was not very comfortable with any adjacency operators, like I did everything with ORs and ANDs and just, you know, a lot of parentheses. And it's taken me, you know, five, five years of doing them more regularly.",Interfaces dictate and influence search processes,,Cognitive load depends on how regularly you search the platform
interview_10,interview_10_c24,"I'm the manager of the colleagues that search, and a big focus since I started my job __ years ago, was to try to quantify the amount of time we're spending on mediated searches, which result oftentimes in scoping and systematic reviews. It's an important piece for like librarians and the value add and trying to make the case to hire more staff. So, I find that that's like something else that we're doing on top of all this, not that we're like, trying to rush things, but just seeing how much time actually takes us to run a search and translate it and spit it out into a citation manager or project manager, like it's just kind of overwhelming when you start quantifying and seeing how many hours you're really spending on all of this. And then at least on my as a manager to say to my admin team like ""I've proven to you how much time that takes Why haven't you gotten me more staff?"""" and or saying ""we need to stop doing these for XYZ group because we don't get any particular funds from them."" And I'll be blue in the face, you know, or leave this place before that changes... that's the other kind of piece that falls into all this when you talk about searching is how much time it takes.",Systematic searching occurs within the information market,,Searcher time is a scarce resource
interview_10,interview_10_c25,"just seeing how much time actually takes us to run a search and translate it and spit it out into a citation manager or project manager, like it's just kind of overwhelming when you start quantifying and seeing how many hours you're really spending on all of this... And I wonder how that impacts the number of databases, the, you know, how, how comfortable you feel playing around in a new one. Are you going to suggest one that you don't know when you start thinking about how much time it's going to take you to figure out those things. And like I said, if you had talked to me five years ago, I was not very comfortable with any adjacency operators, like I did everything with ORs and ANDs and just, you know, a lot of parentheses. And it's taken me, you know, five, five years of doing them more regularly.",Interfaces dictate and influence search processes,,Usability/learning curve is a factor when a source seems optional
interview_10,interview_10_c3,"I: What other platforms or databases do you routinely search for for SRs? P: We do PubMed, Embase, Web of Science.... if you mean on the regular it's probably just PubMed, Embase, Web of Science, are like the big three that we usually do, and if you need a big 2 it's just PubMed and Embase",Systematic searching occurs within the information market,,Searchers each have different “core” databases
interview_10,interview_10_c4,"(for translating searches from PubMed) I know there's Polyglot or whatever, I don't, I just do it all myself, it's me, myself and I, and then I use colleagues to help me peer review it","Searching as art, concepts as materials",,Prefer to translate by hand rather than using Polyglot
interview_10,interview_10_c5,"if you know the rules, nothing is particularly tedious... You just have to do it the right way...",Interfaces dictate and influence search processes,,Cognitive load depends on how regularly you search the platform
interview_10,interview_10_c6,"I like PubMed, I know that in recent years, like with like ""what's the algorithm?"" is getting a little, a little shady, but I still like the reproducibility of a PubMed search.",Systematic searching occurs within the information market,,Shift to AI may reduce reproducibility
interview_10,interview_10_c7,"in Embase.com, when you do a search in the command line, you can choose whether or not you want things to be -- there's like four options, it's like map to EMTREE terms, it's like use variations, and you can tell it to do or not to do that.","Searching as art, concepts as materials",,Control improves precision
interview_10,interview_10_c8,"I used to... just copy paste the entire search string on my own and then just make sure I was lined up with parentheses and like just copy paste that is one big search, but I'm finding the utility of saying search #1 was x search, #2 is x, search #3 is like ""#1 OR #2.""",Interfaces dictate and influence search processes,,Architecture of search strategy (single vs multi-line)
interview_10,interview_10_c9,"one pain point was more from the researchers. Like I did a search in this database they wanted me to do it in EconLit. And there were no results, but They were like adamant that I like run it and so I you know I did due diligence but, like, if there aren't any results like, you can just say there are.",Context reveals searcher needs,,Challenges of working with collaborators
interview_11,interview_11_c1,"Exporting with maybe some of like the preprint servers, so things like on aRxiv, or medRxiv it's just kind of impossible really to export from there. And I you know, with especially we found with COVID-focused things you have to search it, it's, you know, it's impossible to get a good look at the literature without it. So these kinds of workarounds that we've developed using, you know, Sciwheel plugins and things like that are just truly awful. So that's a huge pain point for me for something like that... I have done a couple of reviews, with our aerospace medicine teams, and specifically with groups at NASA, and one of the databases that you have to search for these is NASA technical reports server, NTSR. Cuz that's kind of where all the NASA funded stuff goes. And there is they used to have a way to export from it in bulk. And now there is no way I do not know why I've been in touch with their librarians and their developers over there. And this is how they improved it, and then completely removed that functionality. So it's completely necessary if you're doing an aerospace medicine review.",Interfaces dictate and influence search processes,,Clever workarounds when a platform lacks necessary functionality
interview_11,interview_11_c10,"I almost don't even kind of think about pain points at this point. Because I just have to do it so often. I wonder if, you know, the frequency of, you know, or that the workload was systematic reviews, how much that influences you know, how you how you search? You know, I think when, when I had the luxury of not doing quite so many systematic reviews, if I was even able to think about these things a little bit more. But because I'm doing so many, I almost don't even think about them anymore. I'm kind of almost on autopilot. So, which I mean, is a good thing and a bad thing, I think. But I wonder if it's not even the fact that you know what, I think I'm better at them. Now at this point, it's just that it's just kind of a necessary evil to complete the task... when it is kind of so, so fresh, it it, it comes pretty quickly.",Interfaces dictate and influence search processes,,Factors that increase efficiency
interview_11,interview_11_c11,"I think some of the more time consuming things are, you know, the databases that you don't use a lot, or, you know, going back, and, you know, okay, how do I adjacency search in this database, and like, kind of reteaching yourself",Interfaces dictate and influence search processes,,Cognitive load depends on how regularly you search the platform
interview_11,interview_11_c12,"keeping really good documentation is something I cannot stress enough, you know, so I don't have to reinvent the wheel every time I, I make a search. I keep in my documentation, just the second half of it is all just notes, you know, additional notes, and that's just me kind of workshopping my searches and stuff like that. And I keep all of it, I don't erase, I don't delete any of it. It's just kind of a working document of how I build my searches. And I've found that extremely helpful. In building other searches, I'll often go back to those notes. And just kind of see where my brain went to, to kind of build those new ones.",Interfaces dictate and influence search processes,,Documenting the search/record-keeping
interview_11,interview_11_c13,"one of the groups that I work with a lot is cardiothoracic surgery. And at this point, you know, there's only so many topics, you can do a systematic review on within cardiothoracic surgery. I'm basically just recycling and piecing together different searches, from previous projects, just kind of [unintelligible] them together. And so I think that makes it a lot easier.",Interfaces dictate and influence search processes,,Factors that increase efficiency
interview_11,interview_11_c14,"keeping really good documentation is something I cannot stress enough, you know, so I don't have to reinvent the wheel every time I, I make a search. I keep in my documentation, just the second half of it is all just notes, you know, additional notes, and that's just me kind of workshopping my searches and stuff like that. And I keep all of it, I don't erase, I don't delete any of it. It's just kind of a working document of how I build my searches. And I've found that extremely helpful. In building other searches, I'll often go back to those notes. And just kind of see where my brain went to, to kind of build those new ones.","Searching as art, concepts as materials",,Searcher as conceptual developer
interview_11,interview_11_c15,"For every database -- Cochrane Library, Web of Science-- and again, this is also like, where I'll just, if I forget kind of the functions, which I like, for example, Web of Science, I always do, I just pop back into one that I know that I searched it on, and like, okay, that's how I did it.",Interfaces dictate and influence search processes,,Cognitive load depends on how regularly you search the platform
interview_11,interview_11_c16,"For every database -- Cochrane Library, Web of Science-- and again, this is also like, where I'll just, if I forget kind of the functions, which I like, for example, Web of Science, I always do, I just pop back into one that I know that I searched it on, and like, okay, that's how I did it.",Interfaces dictate and influence search processes,,Cognitive load depends on how regularly you search the platform
interview_11,interview_11_c17,"This is my database searches and numbers of results. So I had the date I searched, the number of references retrieved, and then after duplication. I know Covidence now does a lot of this for us. But I like to always kind of have a backup of, you know, numbers and things like that, because I'm the only one that can have this, or the only one that can keep this or knows this, I should say. So I always want to have my own little set... I always try and keep the number of results for every line. Just because if I go back and re-search it, I'm getting wildly different numbers, you know, I want to know why.",Interfaces dictate and influence search processes,,Documenting the search/record-keeping
interview_11,interview_11_c18,"I'll often send this whole thing to the team afterwards when I'm done. So, you know, after they've submitted it to a journal, if anybody ever, you know, I'm, we're not often the contact, you know, for the, you know, the corresponding author on these papers. So, you know, if they ever leave the institution, if somebody ever wants to, like reach out to them, and they need any of this, then they have it in a nice little package.",Interfaces dictate and influence search processes,,Documenting the search/record-keeping
interview_11,interview_11_c19,"For every database -- Cochrane Library, Web of Science-- and again, this is also like, where I'll just, if I forget kind of the functions, which I like, for example, Web of Science, I always do, I just pop back into one that I know that I searched it on, and like, okay, that's how I did it.",Interfaces dictate and influence search processes,,Lack of standardization across platforms
interview_11,interview_11_c2,"Exporting with maybe some of like the preprint servers, so things like on aRxiv, or medRxiv it's just kind of impossible really to export from there. And I you know, with especially we found with COVID-focused things you have to search it, it's, you know, it's impossible to get a good look at the literature without it. So these kinds of workarounds that we've developed using, you know, Sciwheel plugins and things like that are just truly awful. So that's a huge pain point for me for something like that... I have done a couple of reviews, with our aerospace medicine teams, and specifically with groups at NASA, and one of the databases that you have to search for these is NASA technical reports server, NTSR. Cuz that's kind of where all the NASA funded stuff goes. And there is they used to have a way to export from it in bulk. And now there is no way I do not know why I've been in touch with their librarians and their developers over there. And this is how they improved it, and then completely removed that functionality. So it's completely necessary if you're doing an aerospace medicine review.",Interfaces dictate and influence search processes,,Grey lit is particularly challenging
interview_11,interview_11_c20,"I used to do it last name organized, but then I've gotten so many repeat customers that that doesn't really help me anymore.",Interfaces dictate and influence search processes,,Naming conventions for project folders
interview_11,interview_11_c21,"Consultation checklist, which I didn't use here, because I had worked with him before. But essentially, these are just kind of key points that I try and get in every consultation. So just kind of points that I always want to make sure that I touch on.",Context reveals searcher needs,,Searcher as educator/methods expert
interview_11,interview_11_c22,"(why I search MEDLINE via Ovid) I find it gives me more flexibility with my searching allows me to get more specific, while still maintaining sensitivity, with like, adjacency searching. And I just find it easier that, you know, combines, you know, automatically phrase searches and things like that. I like to have a lot more control over my searches, as opposed to kind of the training wheels that you have to break in PubMed.","Searching as art, concepts as materials",,Subjectivity of searching
interview_11,interview_11_c23,"(why I search MEDLINE via Ovid) I find it gives me more flexibility with my searching allows me to get more specific, while still maintaining sensitivity, with like, adjacency searching. And I just find it easier that, you know, combines, you know, automatically phrase searches and things like that. I like to have a lot more control over my searches, as opposed to kind of the training wheels that you have to break in PubMed.",Interfaces dictate and influence search processes,,Systematic searchers have different needs than other types of searchers
interview_11,interview_11_c24,"the three that I always search are Ovid Medline, Ovid Embase, and the Cochrane Library, which we have through Wiley. Other than that, I'll often also use CINAHL through the EBSCO platform. That's kind of my go-to fourth. And then if it's a little bit more multidisciplinary, I'll use Web of Science, which is now through Clarivate, i believe. And then to sometimes PsycINFO, which is also EBSCO.",Systematic searching occurs within the information market,,Searchers each have different “core” databases
interview_11,interview_11_c25,"(I start with) Ovid MEDLINE... it kind of gives me a good idea of what the results are going to be like in the other databases, I feel like I find that once I've got my search in Medline, I can typically anticipate that I'll get double total results in my other databases. So it gives me a nice kind of gauge to tell my research teams.",Interfaces dictate and influence search processes,,Estimating total likely retrieval
interview_11,interview_11_c26,"My first translation is always to Embase. I don't know why it's just kind of how I've started doing it. So what I do is I first take all my MeSH terms and translate them to entry terms. But I've already kind of got a handle on that, before I even start because when I'm doing my Ovid MEDLINE search, I always look for additional entry terms in EMTREE. So I kind of know where it's going to go. So it's really just kind of translating the subject headings. My Keyword searching is the same, pretty much throughout all of them. Some databases won't allow adjacency searching, so you kind of have to accommodate for that. But otherwise, my keyword searches tend to stay the same throughout.",Interfaces dictate and influence search processes,,Automation tools require human QC
interview_11,interview_11_c27,"My first translation is always to Embase. I don't know why it's just kind of how I've started doing it. So what I do is I first take all my MeSH terms and translate them to entry terms. But I've already kind of got a handle on that, before I even start because when I'm doing my Ovid MEDLINE search, I always look for additional entry terms in EMTREE. So I kind of know where it's going to go. So it's really just kind of translating the subject headings. My Keyword searching is the same, pretty much throughout all of them. Some databases won't allow adjacency searching, so you kind of have to accommodate for that. But otherwise, my keyword searches tend to stay the same throughout.",Interfaces dictate and influence search processes,,Force of habit
interview_11,interview_11_c28,"Andy Hickner: what methods and or tools do you use to translate the initial strategy to other databases? 11: Um, just just myself really.","Searching as art, concepts as materials",,Prefer to translate by hand rather than using Polyglot
interview_11,interview_11_c29,"Andy Hickner: And what platforms do you find easiest and/or best suited for systematic searching? NW-11: Definitely Ovid databases. I just think you can have the most control. I know exactly what I'm searching what it's searching, you know, I can I find it's easier to find holes, with with other than with other databases, I feel like I'm kind of guessing with them sometimes. Andy Hickner: Are there a specific interface features that Ovid has that you find especially helpful? NW-11: I think just the fact that you have to tell it exactly what to do. It doesn't kind of take anything for granted. So it really makes you think about your search. Everything has to be very intentional. Which I think is kind of where you want to be with the systematic review. You don't want it to kind of be accidental, I think that speaks to the reproducibility of it, you know, I, I'm not going to get different results when I search, I mean, obviously taking into account days (dates of search) and things like that. But because the search is exactly the same, it's not messing with anything mapping, it's something different. I know exactly where it's gonna go, which I like.",Interfaces dictate and influence search processes,,Importance of control
interview_11,interview_11_c3,"Exporting with maybe some of like the preprint servers, so things like on aRxiv, or medRxiv it's just kind of impossible really to export from there. And I you know, with especially we found with COVID-focused things you have to search it, it's, you know, it's impossible to get a good look at the literature without it. So these kinds of workarounds that we've developed using, you know, Sciwheel plugins and things like that are just truly awful. So that's a huge pain point for me for something like that... I have done a couple of reviews, with our aerospace medicine teams, and specifically with groups at NASA, and one of the databases that you have to search for these is NASA technical reports server, NTSR. Cuz that's kind of where all the NASA funded stuff goes. And there is they used to have a way to export from it in bulk. And now there is no way I do not know why I've been in touch with their librarians and their developers over there. And this is how they improved it, and then completely removed that functionality. So it's completely necessary if you're doing an aerospace medicine review.",Interfaces dictate and influence search processes,,Platform isn't designed for systematic searching
interview_11,interview_11_c30,"I hate (Wiley) Cochrane Library. I, it's, it's so clunky, I've completely stopped using their mesh interface. Just because it is just absolutely ridiculous. There's no way to kind of just, I know what MeSH terms I'm using, there's no way for me to type it in, you have to use their builder, which is just insane to me. I've, I've justified myself with this in that, you know, if it has a MeSH heading, it's in MEDLINE. So I'm getting it already with my MeSH search. I look at (Wiley) Cochrane now more so as a grey lit database more than anything. So I just think it's I've just completely stopped searching mesh in Cochrane, because it's just, frankly unusable.",Systematic searching occurs within the information market,,"""Cost savings"" from inferior platforms may not be worth it"
interview_11,interview_11_c31,"I hate (Wiley) Cochrane Library. I, it's, it's so clunky, I've completely stopped using their mesh interface. Just because it is just absolutely ridiculous. There's no way to kind of just, I know what MeSH terms I'm using, there's no way for me to type it in, you have to use their builder, which is just insane to me. I've, I've justified myself with this in that, you know, if it has a MeSH heading, it's in MEDLINE. So I'm getting it already with my MeSH search. I look at (Wiley) Cochrane now more so as a grey lit database more than anything. So I just think it's I've just completely stopped searching mesh in Cochrane, because it's just, frankly unusable.",Systematic searching occurs within the information market,,Platforms required despite limitations
interview_11,interview_11_c32,"Another thing I absolutely hate with EBSCO databases is that they don't clear your search from the search builder. So that when you started, if you're combining searches, search lines, you have to always remember to clear out that previous search, which is also just seems ridiculous. I don't even know a beginning searcher that that would be helpful for, I think it's just confusing.",Systematic searching occurs within the information market,,Platforms required despite limitations
interview_11,interview_11_c33,"Another thing I absolutely hate with EBSCO databases is that they don't clear your search from the search builder. So that when you started, if you're combining searches, search lines, you have to always remember to clear out that previous search, which is also just seems ridiculous. I don't even know a beginning searcher that that would be helpful for, I think it's just confusing.",Interfaces dictate and influence search processes,,Poor usability harms other types of searchers too
interview_11,interview_11_c4,"Exporting with maybe some of like the preprint servers, so things like on aRxiv, or medRxiv it's just kind of impossible really to export from there. And I you know, with especially we found with COVID-focused things you have to search it, it's, you know, it's impossible to get a good look at the literature without it. So these kinds of workarounds that we've developed using, you know, Sciwheel plugins and things like that are just truly awful. So that's a huge pain point for me for something like that... I have done a couple of reviews, with our aerospace medicine teams, and specifically with groups at NASA, and one of the databases that you have to search for these is NASA technical reports server, NTSR. Cuz that's kind of where all the NASA funded stuff goes. And there is they used to have a way to export from it in bulk. And now there is no way I do not know why I've been in touch with their librarians and their developers over there. And this is how they improved it, and then completely removed that functionality. So it's completely necessary if you're doing an aerospace medicine review.",Systematic searching occurs within the information market,,Platforms required despite limitations
interview_11,interview_11_c5,"Andy Hickner: Are there any workarounds that you use in response to the pain points that you've described? NW-11: Yes, and I cannot take credit for this. [COLLEAGUE] came up with this directly in response to those trying to get things off arXiv. What we did was we used the sciwheel plugin to identify everything on the page. So you know, you'd set the, you know, view page at 50, or whatever the maximum was. And essentially, it would pull like that. And then you just had to do it for every page of results, which was a little tedious, but much better than doing it by hand. So that was a huge help there.",Interfaces dictate and influence search processes,,Clever workarounds when a platform lacks necessary functionality
interview_11,interview_11_c6,"Andy Hickner: Are there any workarounds that you use in response to the pain points that you've described? NW-11: Yes, and I cannot take credit for this. [COLLEAGUE] came up with this directly in response to those trying to get things off arXiv. What we did was we used the sciwheel plugin to identify everything on the page. So you know, you'd set the, you know, view page at 50, or whatever the maximum was. And essentially, it would pull like that. And then you just had to do it for every page of results, which was a little tedious, but much better than doing it by hand. So that was a huge help there.",Context reveals searcher needs,,Culture of sharing in expert searching
interview_11,interview_11_c7,"Andy Hickner: Does the ease of searching a particular source to factor into your selection of which sources to search? NW-11: I wish it could be thought of. Unfortunately, no. Just makes me less pleased with certain topics that I have to search.",Systematic searching occurs within the information market,,Platforms required despite limitations
interview_11,interview_11_c8,"Ovid is one of the most expensive, you know, platforms that you can license. And a couple years back, there was kind of some question as to what we were going to do there. And we really rallied, that we needed it, there was just no way we could do our work without it. And it was kept.",Systematic searching occurs within the information market,,Economics and politics of e-resources licensing
interview_11,interview_11_c9,"You know, we're always at the beck and call of our budget as a librarian. And I think that's just going to be the way it is until the end of time, unfortunately... budget constraints are so omnipresent.",Systematic searching occurs within the information market,,Economics and politics of e-resources licensing
interview_12,interview_12_c1,Andy Hickner: And why do you start with PubMed? NW-12: Habit maybe.,Interfaces dictate and influence search processes,,Force of habit
interview_12,interview_12_c10,"We finished it up on Friday, I made sure I got everything in Covidence on Friday. I come in Monday to a message saying, you know, I think I'd like to limit it to 10 years and I'd also like to make this one other change. Andy Hickner: Oh, no. NW-12: Oh, yeah. Um, so I had to write back and say, You need to understand this is a really time consuming project. For me. I can't just do this in PubMed, I have to translate all the other data is bla bla bla. But of course if this is what you need done, we will do it for you. And she wrote back full of apologies and said that she really does need to have this done. And it's really not that much of a pain. The keywords that she needed taken in and out were minimal. But yes, for as point of pain goes, there's one. Having researchers ask me to re-upload everything to Covidence. Another point of pain for her was she was not good at reading my emails, I would send an email and then she'd shoot one back with asking questions that I had just answered in that email. I'm sure I'm not the only person to talk about that. She also didn't seem to care about being particular. When I introduce myself, when I'm working with new researchers, I tell them that I'm a bit of a perfectionist, and that this works well in systematic reviews, because we had to be very particular and find every potentially appropriate article, but that will probably drive them crazy, a little farther down the road. And she, I was driving her crazy from from the get go, she was the one with “autism or Asperger's?” ""Oh, yeah, yeah, let's include that."" She just wanted me to give her the articles. She didn't appreciate the process that it took to get there... She really, she wanted to go fast. She wanted. She just wanted these articles now. And I had a hard time conveying to her like the seriousness of this.",Context reveals searcher needs,,Searcher as educator/methods expert
interview_12,interview_12_c11,"She's writing a scoping review. She wanted to talk about friendship, peer friendships, peer mentorships, peer support groups, whatever, for adults with intellectual disabilities, when it comes to finding jobs. There's a lot of keywords out there that pertain to those, those are fuzzy topics. It's not like shoulder arthroscopy, you know, and she would just give me a couple and I would come back and say, Well, how about this one? And I ended up doing more citation checking with that. In PubMed, you know, there's a similar articles, I would check the similar articles to see if they were returned if they weren't, and I was one combing through the title in the abstract to see if there were additional keywords we could pick up and then I'd send her an email saying, what about these terms? And almost always it was “Oh, yeah.” So I guess maybe over-reliance on the librarian to come up with the correct terms.","Searching as art, concepts as materials",,Complex evidence
interview_12,interview_12_c12,"She's writing a scoping review. She wanted to talk about friendship, peer friendships, peer mentorships, peer support groups, whatever, for adults with intellectual disabilities, when it comes to finding jobs. There's a lot of keywords out there that pertain to those, those are fuzzy topics. It's not like shoulder arthroscopy, you know, and she would just give me a couple and I would come back and say, Well, how about this one? And I ended up doing more citation checking with that. In PubMed, you know, there's a similar articles, I would check the similar articles to see if they were returned if they weren't, and I was one combing through the title in the abstract to see if there were additional keywords we could pick up and then I'd send her an email saying, what about these terms? And almost always it was “Oh, yeah.” So I guess maybe over-reliance on the librarian to come up with the correct terms.",Interfaces dictate and influence search processes,,Exploratory searching techniques
interview_12,interview_12_c13,"She's writing a scoping review. She wanted to talk about friendship, peer friendships, peer mentorships, peer support groups, whatever, for adults with intellectual disabilities, when it comes to finding jobs. There's a lot of keywords out there that pertain to those, those are fuzzy topics. It's not like shoulder arthroscopy, you know, and she would just give me a couple and I would come back and say, Well, how about this one? And I ended up doing more citation checking with that. In PubMed, you know, there's a similar articles, I would check the similar articles to see if they were returned if they weren't, and I was one combing through the title in the abstract to see if there were additional keywords we could pick up and then I'd send her an email saying, what about these terms? And almost always it was “Oh, yeah.” So I guess maybe over-reliance on the librarian to come up with the correct terms.","Searching as art, concepts as materials",,Searcher as conceptual developer
interview_12,interview_12_c14,"There's a lot of education that goes into working with people on these systematic reviews. Like the one I just described, this was this woman's first scoping review. And I think she just honestly didn't know all the things that went on. And even though I told her, you know, the -- One thing I tell people is the number of results that we get in PubMed will approximately double by the time we put everything into Covidence... And that just didn't sink in. And she was horrified at the number of results, which is why we had to go with the 10 years and blah, blah, blah. So I guess education is one of the biggest, maybe not workaround, one of the ways to just deal with it, I use what I call epic emails, I warn people, you're going to be getting epic emails from me with long search strings, ask them to run it, we’ll look at individual terms. So NOT one search set, a set of search results from the other. So we can see the terms of the results that are returned specifically by that. Those are usually in my epic emails. And I guess over-communication is what I'm trying to say here. Over-communication and education... Sometimes I'll complain and my boss will say, Yo, if you want me to go talk to somebody and tell them that's really just too much work. I've never, I've never had to invoke invoke a higher authority. We've always been able to figure it out. I guess, grin and bear it is probably my biggest workaround.",Context reveals searcher needs,,Challenges of working with collaborators
interview_12,interview_12_c15,"One thing I tell people is the number of results that we get in PubMed will approximately double by the time we put everything into Covidence. And I think that's true. You know, every study is different. Sometimes it's more than double sometimes it's less than double, but just as a general guideline, you know, be prepared.",Interfaces dictate and influence search processes,,Estimating total likely retrieval
interview_12,interview_12_c16,"There's a lot of education that goes into working with people on these systematic reviews. Like the one I just described, this was this woman's first scoping review. And I think she just honestly didn't know all the things that went on. And even though I told her, you know, the -- One thing I tell people is the number of results that we get in PubMed will approximately double by the time we put everything into Covidence... And that just didn't sink in. And she was horrified at the number of results, which is why we had to go with the 10 years and blah, blah, blah. So I guess education is one of the biggest, maybe not workaround, one of the ways to just deal with it, I use what I call epic emails, I warn people, you're going to be getting epic emails from me with long search strings, ask them to run it, we’ll look at individual terms. So NOT one search set, a set of search results from the other. So we can see the terms of the results that are returned specifically by that. Those are usually in my epic emails. And I guess over-communication is what I'm trying to say here. Over-communication and education... Sometimes I'll complain and my boss will say, Yo, if you want me to go talk to somebody and tell them that's really just too much work. I've never, I've never had to invoke invoke a higher authority. We've always been able to figure it out. I guess, grin and bear it is probably my biggest workaround.",Context reveals searcher needs,,Searcher as educator/methods expert
interview_12,interview_12_c17,"Andy Hickner: Okay. Does the ease of searching a particular source factor in your selection of which sources to search? NW-12: No, it doesn't. I posted on one of the listservs, probably about two months ago when Google Scholar made its changes. I don't know if you use Google Scholar much, but it's much easier to export. But when you delete each citation individually, and they want you to label things every time you put something in your library, X out the label thing. And I posted and a couple people wrote back like ""Yeah, it's really a pain. No, I haven't found a way around that yet."" One person said ""it makes me less likely to use Google Scholar."" I was just kind of like, what? You, you would do that? So no, I don't think I don't think there is a platform that I don't use, because I don't like it.",Systematic searching occurs within the information market,,Platforms required despite limitations
interview_12,interview_12_c18,"Andy Hickner: To what extent are your preferences regarding platforms considered when your library decides which ones to license? NW-12: I would say to a pretty high degree. I actually came across PsycTests. We have PsycINFO and Psycarticles, but we don't have PsycTests. And I emailed our collections -- We only have two people in our collections department -- ""So what do you guys know about this?"" Like, ""nothing, but I can get you a free trial."" She got me a free trial. And we love it was actual tests in there. So now she's getting a quote, who knows if we'll be able to buy it or not. But I definitely feel if there's a resource that might be useful that it can be brought up and it will be looked into. I don't know about maintaining the ones we have. Sometimes I do think the Reference Librarians can be a bit more involved in weeding out the ones that aren't being used. We have usage stats. But I don't know, I don't get involved in that end of it all. I don't see the usage stats, and how much they cost, whether it's worth keeping something. So yeah, maybe we could be more involved in weeding the electronic collections.",Systematic searching occurs within the information market,,Economics and politics of e-resources licensing
interview_12,interview_12_c19,"AH: To what extent are your preferences regarding platforms considered when your library decides which ones to license? NW-12: I would say to a pretty high degree. I actually came across PsycTests. We have PsycINFO and Psycarticles, but we don't have PsycTests. And I emailed our collections -- We only have two people in our collections department -- ""So what do you guys know about this?"" Like, ""nothing, but I can get you a free trial."" She got me a free trial. And we love it was actual tests in there. So now she's getting a quote, who knows if we'll be able to buy it or not. But I definitely feel if there's a resource that might be useful that it can be brought up and it will be looked into. I don't know about maintaining the ones we have. Sometimes I do think the Reference Librarians can be a bit more involved in weeding out the ones that aren't being used. We have usage stats. But I don't know, I don't get involved in that end of it all. I don't see the usage stats, and how much they cost, whether it's worth keeping something. So yeah, maybe we could be more involved in weeding the electronic collections.",Systematic searching occurs within the information market,,Economics and politics of e-resources licensing
interview_12,interview_12_c2,"I do think it's helpful to start with MeSH terms, that's just my own particular way of going about things. I'll start with MeSH terms with the researcher. And a lot of times we can narrow down the appropriate keywords by looking at the appropriate MeSH terms. You know, when I'm talking about it, I was like to go up one on the ladder of mesh and outside the tree and see if there are other terms in there that are more appropriate and also going down. Like I was working on an autism study, and she didn't give you the keyword Asperger's. But that was there in the mesh tree, which brought up that conversation. So I start with mesh, we get the appropriate MeSH terms, and then fill in the keywords as follows.","Searching as art, concepts as materials",,Searcher as conceptual developer
interview_12,interview_12_c20,"Embase and Scopus are supposed to be pretty similar. And we have Scopus, and Embase has the EMTREE, which is like their MeSH terms from what I understand. But I think if you construct a solid enough search strategy with enough keywords in Scopus, that Embase may not be as required. But I think the EMTREE features would probably be nice to have, they might make my life a little bit easier. Using Embase and EMTREE instead of being a super perfectionist with my Scopus search string.",,,No code | this is pretty obvious
interview_12,interview_12_c21,"I wish there was a federated search out there that actually worked. And I'll tell people that sometimes when I'm going over the process, if they one of these days, there's going to be one search engine that's going to search all of these databases, but we are not there yet.",Systematic searching occurs within the information market,,Economics and politics of e-resources licensing
interview_12,interview_12_c22,"I wish there was a federated search out there that actually worked. And I'll tell people that sometimes when I'm going over the process, if they one of these days, there's going to be one search engine that's going to search all of these databases, but we are not there yet.",Interfaces dictate and influence search processes,,Lack of standardization across platforms
interview_12,interview_12_c23,"I wish there was a federated search out there that actually worked. And I'll tell people that sometimes when I'm going over the process, if they one of these days, there's going to be one search engine that's going to search all of these databases, but we are not there yet.",Interfaces dictate and influence search processes,,Potentially useful tools that don't yet exist
interview_12,interview_12_c24,"Andy Hickner: And so your naming convention, it looks like, are last name, first name of your collaborator. And then maybe some key words. NW-12: yeah. So I can remember, because I, I will not say I remember all of these.",Interfaces dictate and influence search processes,,Naming conventions for project folders
interview_12,interview_12_c25,grey literature. Everyone hates grey literature.,Interfaces dictate and influence search processes,,Grey lit is particularly challenging
interview_12,interview_12_c26,"(reviewing intake form/checklist) I always go over this here, just to kind of explain to them. This is what the woman that I talked about the pain points with, this is what she did not get, I say that I was doing this search on feeding tubes, I have all these terms for feeding tubes, I missed this one. And the woman was not happy with me. And we had to have a discussion about, “I've probably never seen that phrase in my life. I'm not a clinician, that I need the researcher’s input.” I don't want them to think they got something from the library and it should be perfect. So I I like to end with this as a this is how we're going to be working together kind of thing.","Searching as art, concepts as materials",,Searcher as conceptual developer
