doc_id,chunk_id,chunk_text,code_1,code_2,code_3,research_question
Ecology_Focus_Group_Transcription,Ecology_Focus_Group_Transcription_c0013,"That's a really good point because sometimes I'm uploading like 10, 20 gigabytes  
and who wants to download that to their hard drive? So then yeah, how do you how do you grab  
just a piece of it and knowing just a little bit about the command line and how that works, That's  
a good point.",Data Management Areas in Need of Help,Training,Technical Skills Training,RQ2
Ecology_Focus_Group_Transcription,Ecology_Focus_Group_Transcription_c0014,"I think [Participant 1] had a good point too, but not just creating  
coding literacy, but I really work with my students to just create data literacy. When they  
collected data point, if the number is five milligrams per liter, does that make sense for our  
system? Right? And, what do these numbers actually need?",Data Management Areas in Need of Help,Training,Technical Skills Training,RQ2
Ecology_Focus_Group_Transcription,Ecology_Focus_Group_Transcription_c0015,"- I think that the short answer to your question is, how do I  
manage my data? Is I use a data pipeline with associated metadata, data dictionaries and well- 
documented processes that, as I said, we're working with several different data sources, which  
might be machines, might be spreadsheets, might be sensors, that are monitoring the water. So  
the data pipeline is a way to get all those different sources of data, and turn them into an initial  
shareable unit or something that's, you know, I can send to [Participant 3] and to [Participant  
2] tomorrow and they're going to understand what's going on there.",Data Practices,Storage of Data,Uses DMP,RQ2
Ecology_Focus_Group_Transcription,Ecology_Focus_Group_Transcription_c0016,"And so when you write your data management plan, you can put that in there.",Data Practices,Storage of Data,Uses DMP,RQ2
Ecology_Focus_Group_Transcription,Ecology_Focus_Group_Transcription_c0017,"And then that I might put that  
whole structure on the GitHub because that's a lot of code. And sometimes just getting the raw  
data, for me, it might just be running in a Python script. So that goes on GitHub.",Data Practices,Storage of Data,Uses Proprietary Cloud Storage,RQ2
Ecology_Focus_Group_Transcription,Ecology_Focus_Group_Transcription_c0018,"And then just a little bit of  
how that works: they take it and they put it on Google Cloud or Amazon file storage. And that's  
where you actually getting the data from",Data Practices,Storage of Data,Uses Proprietary Cloud Storage,RQ2
Ecology_Focus_Group_Transcription,Ecology_Focus_Group_Transcription_c0019,"ut we also  
store those files on either Google Drive or Dropbox as well.",Data Practices,Storage of Data,Uses Proprietary Cloud Storage,RQ2
Ecology_Focus_Group_Transcription,Ecology_Focus_Group_Transcription_c0020,": For our project which we’ve been trying to implement this governance for data in  
which everybody in the project and again, [redacted] only has, whatever it is they have - I think  
it's Google Drive. We only have Box",Data Practices,Storage of Data,Uses Proprietary Cloud Storage,RQ2
Ecology_Focus_Group_Transcription,Ecology_Focus_Group_Transcription_c0021,"Because often the projects are collaborative with other universities or programs. And  
the reason it's one or the other is because there isn't universality. So I have some colleagues that  
only have Google Drive and I have some colleagues that only have access to Dropbox. I'm  
fortunate that I have both through my university so I can be flexible, but that does mean I have  
projects across both, which I find annoying to be honest. It can't be helped just because of the  
rules. Other, universities have different roles in mind. So yes, we have it on our lab computers  
but also in the cloud.",Data Practices,Storage of Data,Uses Proprietary Cloud Storage,RQ2
Ecology_Focus_Group_Transcription,Ecology_Focus_Group_Transcription_c0022,"So same issues across. I think that everybody's going to  
suffer that",Data Practices,Storage of Data,Uses Proprietary Cloud Storage,RQ2
Ecology_Focus_Group_Transcription,Ecology_Focus_Group_Transcription_c0023,"Because as [Participant 4] said, it’s terabytes of data, and 
we have not had any work in storing that those data",Data Practices,Typical File Size,>100Gb,RQ2
Ecology_Focus_Group_Transcription,Ecology_Focus_Group_Transcription_c0024,"And this project’s big enough that we can actually have someone that's responsible for data  
curation. And she's awesome. Like if you guys can have the opportunity to work with a library  
for data curation, data management, talking to repositories, all of that stuff. It is really  
useful even though you don't think it is.",Perceptions of Librarians,Role for Librarians in Data Management,Data Management,RQ3
Ecology_Focus_Group_Transcription,Ecology_Focus_Group_Transcription_c0025,"So I think if we're using the data science people as analogous to librarians, then we 
wouldn't be able to do it without them. I mean, the datasets that we have, we want to there's no  
way it is. It is a full-time job.",Perceptions of Librarians,Role for Librarians in Data Management,Data Management,RQ3
Ecology_Focus_Group_Transcription,Ecology_Focus_Group_Transcription_c0026,"As I said, in our case, we have the librarian both working with the storage of the  
data and also communicating with the repositories and formats and all that stuff that is going  
to, you know, to know that our data is up to snuff to send to the repository. So the answer is yes.",Perceptions of Librarians,Role for Librarians in Data Management,Data Sharing,RQ3
Ecology_Focus_Group_Transcription,Ecology_Focus_Group_Transcription_c0027,"And I know that, I don't know if all of the data storage areas have this, but you can  
publish your data set right with the DOI code. And so I've been doing that more recently and I've 
seen other people doing that and I think that can be useful as well as a way to index maybe  
different databases and maybe that's where librarians can come in to.",Perceptions of Librarians,Role for Librarians in Data Management,Data Sharing,RQ3
Ecology_Focus_Group_Transcription,Ecology_Focus_Group_Transcription_c0028,"Yeah, there's, there's a thing that, you know, I think that we had a meeting  
about this stuff last week with all the PIs, and I think that when the librarians said that your  
dataset is going to be published and it’s going to have a DOI associated with it. And then if  
people want to use it, they have to cite the DOI.",Perceptions of Librarians,Role for Librarians in Data Management,Data Sharing,RQ3
Ecology_Focus_Group_Transcription,Ecology_Focus_Group_Transcription_c0029,"It becomes concerning about people getting scooped, and  
what's happening, so we use [redacted] there.",Perceptions of Librarians,Role for Librarians in Data Management,Embargo Enforcement,RQ3
Ecology_Focus_Group_Transcription,Ecology_Focus_Group_Transcription_c0030,"As I said, in our case, we have the librarian both working with the storage of the  
data and also communicating with the repositories and formats and all that stuff that is going  
to, you know, to know that our data is up to snuff to send to the repository. So the answer is yes.",Perceptions of Librarians,Role for Librarians in Data Management,Find Repositories,RQ3
Ecology_Focus_Group_Transcription,Ecology_Focus_Group_Transcription_c0031,": I see how that how the librarian could be useful in that way. I just, again, I think I  
would have to - I just don't have any knowledge. So if nothing else, the meeting has been good  
for making me think about that",Perceptions of Librarians,Undecided,,RQ3
Ecology_Focus_Group_Transcription,Ecology_Focus_Group_Transcription_c0032,"I sound like a broken record here, I know about them because our librarian told us  
so. So yeah, that was part of our data management workshops talking about this.",Awareness of FAIR,Aware of FAIR,,RQ4
Ecology_Focus_Group_Transcription,Ecology_Focus_Group_Transcription_c0033,"So it looks like [Participant 1] is maybe the only 
person that's heard of this.",Awareness of FAIR,Unaware of FAIR,,RQ4
Ecology_Focus_Group_Transcription,Ecology_Focus_Group_Transcription_c0034,"And then how, finding the data- a lot of times how I find it is I'm reading a paper and 
I'm like, “oh, that's a cool dataset. How do I find it?” So I go to the bottom and look at their data  
availability. And sometimes it's helpful, sometimes it's not. So, I think it feeds back into the  
publishing side and there should be strict guidelines for the data accessibility part. I really don't  
care which database people use as long as it's made clear in the paper I'm reading how I can find  
that data.",Desired Repository Features,Data Availability Standards,,RQ5
Ecology_Focus_Group_Transcription,Ecology_Focus_Group_Transcription_c0035,"So I have run  
into that and a lot of times I just use the open data.",Desired Repository Features,Data Licenses,Open Access,RQ5
Ecology_Focus_Group_Transcription,Ecology_Focus_Group_Transcription_c0036,"But in the  
end I have an entire hard drive of data here that if any of you guys wanted to steal and publish  
it on your abundant free time. Yeah. You're free to get it. But it's just that people are like that  
whole like scooping things. That whole culture is still very ingrained in people, right?",Desired Repository Features,Data Licenses,Open Access,RQ5
Ecology_Focus_Group_Transcription,Ecology_Focus_Group_Transcription_c0037,"And this may be off topic, but if you've heard about the [redacted] where they're trying to  
make everything open, all the papers open access. Like I think that should happen here because  
it's all taxpayer funded. And I understand if you collect data, you want to write your nature  
paper, but after that, it should be open access because it's taxpayer funded",Desired Repository Features,Data Licenses,Open Access,RQ5
Ecology_Focus_Group_Transcription,Ecology_Focus_Group_Transcription_c0038,"And I think realistically with those deadlines- is somebody really going to be  
searching HydroShare for my master's student’s completed thesis research to publish her  
research before I do? No. I mean, I think the purpose of these databases are to do - at least from  
my perspective in an environmental field - that, we need to do these comparative studies across  
regions and to be able to take the carbons cycling data from the Southeast and compare it to the  
carbon cycling data in the Northeast, or into or long-term studies. And that's, I think the power  
of the open data that we have an ecological research. It's not these small individual projects, 
because who has time for that? We'd like to meet the person who has that kind of time.",Desired Repository Features,Data Licenses,Open Access,RQ5
Ecology_Focus_Group_Transcription,Ecology_Focus_Group_Transcription_c0039,"And I know that, I don't know if all of the data storage areas have this, but you can  
publish your data set right with the DOI code. And so I've been doing that more recently and I've 
seen other people doing that and I think that can be useful as well as a way to index maybe  
different databases and maybe that's where librarians can come in to.",Desired Repository Features,Data Traceability,DOI,RQ5
Ecology_Focus_Group_Transcription,Ecology_Focus_Group_Transcription_c0040,"I think it's already been said, but just making sure the data has a DOI so that it's  
citable",Desired Repository Features,Data Traceability,DOI,RQ5
Ecology_Focus_Group_Transcription,Ecology_Focus_Group_Transcription_c0041,"As I said, if somebody used my data from HydroShare, I think that's great. I would like to  
know that they used it. And so I think, especially if they publish it. So I use a lot of  
public databases in my classes for teaching to have real data for students to work with. But we're  
not publishing. It's an exercise. But I think when you get to the publishing stage, making sure  
that the data are appropriately cited about where they came from. It's really important and  
that helps feed back to people's anxieties about making their data public",Desired Repository Features,Data Traceability,Notifications,RQ5
Ecology_Focus_Group_Transcription,Ecology_Focus_Group_Transcription_c0042,"As I said, if somebody used my data from HydroShare, I think that's great. I would like to  
know that they used it. And so I think, especially if they publish it. So I use a lot of  
public databases in my classes for teaching to have real data for students to work with. But we're  
not publishing. It's an exercise. But I think when you get to the publishing stage, making sure  
that the data are appropriately cited about where they came from. It's really important and  
that helps feed back to people's anxieties about making their data public",Desired Repository Features,Data Traceability,Usage Statistics,RQ5
Ecology_Focus_Group_Transcription,Ecology_Focus_Group_Transcription_c0043,"We need to put all 

these figures in supplemental to avoid what [Participant 2] is talking about and that's somebody  
taking it and not knowing where it's connected to and not getting the citation, the proper  
acknowledgment.",Desired Repository Features,Data Traceability,Usage Statistics,RQ5
Ecology_Focus_Group_Transcription,Ecology_Focus_Group_Transcription_c0044,"If I publish something, I just want to know how are people using it because I, I like  
seeing that",Desired Repository Features,Data Traceability,Usage Statistics,RQ5
Ecology_Focus_Group_Transcription,Ecology_Focus_Group_Transcription_c0045,"But in the  
end I have an entire hard drive of data here that if any of you guys wanted to steal and publish  
it on your abundant free time. Yeah. You're free to get it. But it's just that people are like that  
whole like scooping things",Desired Repository Features,Embargoes,Opposes Embargoes,RQ5
Ecology_Focus_Group_Transcription,Ecology_Focus_Group_Transcription_c0046,"I think - I think embargos need to have a time, definitive end period when the data  
become available that is not tied to publication only. So there has to be some number of  
years. And so often in my field we say two years, I've seen longer. But let's be realistic where  
we're all very busy people. And I have, I have all kinds of data sitting on my computer from past  
projects. That idealistically, yes, I'm going to find lots of time to write that paper. But  
realistically, it's not going to happen. And so waiting for me to publish it just means that my data  
are sitting on my computer forever and there is no access to it. So I think there has to be a  
definitive end date that is not tied to a statement of publication alone.",Desired Repository Features,Embargoes,Supports Embargoes,RQ5
Ecology_Focus_Group_Transcription,Ecology_Focus_Group_Transcription_c0047,"And I think realistically with those deadlines- is somebody really going to be  
searching HydroShare for my master's student’s completed thesis research to publish her  
research before I do? No. I mean, I think the purpose of these databases are to do - at least from  
my perspective in an environmental field - that, we need to do these comparative studies across  
regions and to be able to take the carbons cycling data from the Southeast and compare it to the  
carbon cycling data in the Northeast, or into or long-term studies. And that's, I think the power  
of the open data that we have an ecological research. It's not these small individual projects, 
because who has time for that? We'd like to meet the person who has that kind of time.",Desired Repository Features,Embargoes,Supports Embargoes,RQ5
Ecology_Focus_Group_Transcription,Ecology_Focus_Group_Transcription_c0048,"I wanted to just say no. You should have no limits, but, but also there are ways you 
can you can chunk it up into smaller pieces. So even if even if it does have a file, then there are  
ways to get around it. Because you can always, if something is too big, you can always compress 
it. You can put into a zip file. And that makes it smaller. Um, but, but really, when I'm dealing  
with terabytes of data, I really don't want to go through that hassle. So I want to just say no, don't 
put any limits on it.",Desired Repository Features,File Size Limits,Opposes File Size Limits,RQ5
Ecology_Focus_Group_Transcription,Ecology_Focus_Group_Transcription_c0049,"I guess if no one has more comments about, if everyone just thinks that all of the  
data should be online",Desired Repository Features,File Size Limits,Opposes File Size Limits,RQ5
Ecology_Focus_Group_Transcription,Ecology_Focus_Group_Transcription_c0050,"I wanted to just say no. You should have no limits, but, but also there are ways you 
can you can chunk it up into smaller pieces. So even if even if it does have a file, then there are  
ways to get around it. Because you can always, if something is too big, you can always compress 
it. You can put into a zip file. And that makes it smaller. Um, but, but really, when I'm dealing  
with terabytes of data, I really don't want to go through that hassle. So I want to just say no, don't 
put any limits on it.",Desired Repository Features,File Size Limits,Opposes File Size Limits,RQ5
Neuroscience_Focus_Group_Transcription,Neuroscience_Focus_Group_Transcription_c0001,"In another study that I was involved in had retinal data. So this  
was just pictures that were taken using an ophthalmolo-scope. And we had a big debate there  
because we wanted to release that as a public data set. But then we freaked out about, “oh my  
God, you know, your retina is like a fingerprint and the pattern of veins like the vasculature and  
your retina is unique to every person.” So we had a big freak out about that. And what if  
somebody tries to relate the retinal data to this person? But I mean, our, our fears or whatever  
substantiated and I don't think anyone ever tried to do that, but it was in the back of our heads  
when we were designing this and when we are trying to create anonymization procedures for that 
data. So it was something we thought about, but we weren't exactly sure, I think, how to go about 
doing that in the most secure a possible way. We just kinda hoped we’re doing it securely. But I  
would say that would sum up my experience.",Data Management Areas in Need of Help,Anonymization Rules,,RQ2
Neuroscience_Focus_Group_Transcription,Neuroscience_Focus_Group_Transcription_c0002,". Finally, there are few data standards, and those that do exist are nascent and  
incomplete (e.g. NWB)",Data Management Areas in Need of Help,Data Quality Control,Lack of Data Standards,RQ2
Neuroscience_Focus_Group_Transcription,Neuroscience_Focus_Group_Transcription_c0003,"As noted above, when we find that data standards are not present we need to come up with on- 
the-fly solutions.",Data Management Areas in Need of Help,Data Quality Control,Lack of Data Standards,RQ2
Neuroscience_Focus_Group_Transcription,Neuroscience_Focus_Group_Transcription_c0004,"Like so. So it's a little bit hard in the sense you  
have to, to know what's going on with this study. You have to talk to particular people. And if  
you look in somebody else's folder, you have like no frame of reference for what they're doing  
with their data or what this spreadsheet is or what that spreadsheet is.",Data Management Areas in Need of Help,Data Quality Control,Metadata,RQ2
Neuroscience_Focus_Group_Transcription,Neuroscience_Focus_Group_Transcription_c0005,"And typically what happens is that  
researchers kind of come and go, students kind of come and go and everyone has their old  
folders with all they're totally like context-less data there that then you'd have to go call them and 
ask, wait, what were you doing with this spreadsheet? Is it important to me or is it important to  
this research question?",Data Management Areas in Need of Help,Data Quality Control,Metadata,RQ2
Neuroscience_Focus_Group_Transcription,Neuroscience_Focus_Group_Transcription_c0006,Data QC – making sure all data and meta data are in good shape.,Data Management Areas in Need of Help,Data Quality Control,Metadata,RQ2
Neuroscience_Focus_Group_Transcription,Neuroscience_Focus_Group_Transcription_c0007,Data formats based on rational onthologies.,Data Management Areas in Need of Help,Data Quality Control,Standardized Data Formats,RQ2
Neuroscience_Focus_Group_Transcription,Neuroscience_Focus_Group_Transcription_c0008,"High-speed computing for processing large volumes of data (i.e., EEG, simulations, etc.).",Data Management Areas in Need of Help,High-speed Compute,,RQ2
Neuroscience_Focus_Group_Transcription,Neuroscience_Focus_Group_Transcription_c0009,"That's another thing I think when [Participant 1] said neuroscience is very difficult. 
Like even among the doctors, like they have so many different groups, like when you constantly  
remaking, we have the PET scanner, like microplexity. People are there and then you have MRI  
and then you have other people who are neurologists. So it's a, it's a triad. We hope you have a  
neurologist, you have a neuroradiologist, and you have to have the nuclear medicine people to  
have those [data] being kind of scanned. As well as - it's a lot of people should be involved in  
whole folder repository thing. Because when you are part of ethnic profiling or anything, you  
need to have lot of people together to kind of do any, any kind of studies. So it's not only you can

take that decision, what are the stuff you need and you don't need? So I think from that  
perspective, like cancer and other diseases, I think neuroscience, like a neuroimaging or neuro- 
repository is still in the infancy in that regard, I would say because a lot of information is not  
there, which we need. 
Participant 1: You mean like when you have multi-modal datasets? 
Participant 2: Yeah, multi-modal. That would be extremely helpful. 
Participant 1: And there are yeah, I - to the best of my knowledge. Yeah, there there there aren't  
many datasets that have multiple modalities. And then that would require a pretty multi- 
disciplinary approach to really be able to understand? 
Participant 2: Yes. 
Participant 1: Yeah.",Data Management Areas in Need of Help,Mulitmodal Data,,RQ2
Neuroscience_Focus_Group_Transcription,Neuroscience_Focus_Group_Transcription_c0010,"Yeah. I think honest. I mean, just something as I've thought about doing this too,  
but just something as simple as gathering the scientists together with a PowerPoint and some  
coffee or something and just saying here is what, to the best of our knowledge, here's what  
current repositories are in in, in, in this, in the country that we're currently in or that are  
accessible in other countries. I think just now, no one has ever really had like a basic introduction 
to what's out there. Really. It's just something that you've come across in papers really. And that  
if you're reviewing literature, you'll find it. But no one ever, I have never ever seen anybody give 
a relatively holistic overview of neuroscientific datasets or data repositories that are in different -  
accessible in different ways.",Data Management Areas in Need of Help,Training,Information Training,RQ2
Neuroscience_Focus_Group_Transcription,Neuroscience_Focus_Group_Transcription_c0011,"And then after a study is completed, the data, typically, I know it varies from  
location to location and where you're doing the research but you do have to delete data or remove 
data after a certain number of years, maybe five to seven years. And in sort of in that period went 
to study when data collection is done. It'll just kind of be sitting there on the server. This old, this 
data that may or may not have been used in a publication. And typically what happens is that  
researchers kind of come and go, students kind of come and go and everyone has their old  
folders with all they're totally like context-less data there that then you'd have to go call them and 
ask, wait, what were you doing with this spreadsheet? Is it important to me or is it important to  
this research question? Okay. And that's, I would say, that's kind of how the during-research  
versus after-research period kind of goes. There's a little bit of a purgatory when data isn't  
necessarily being used but isn't being deleted yet. And then there often is a lot of confusion and  
disorganization around that. 
Interviewer 11: Yeah, Going off of that. Is there any kind of like unified protocols, like as far as  
like, how to take with your personal data storage, like, because that can cause such a  
disorganization. And I would think, like, especially if you can't get a hold of the person who  
made that original dataset. So is there anything that kind of make sure that that doesn't happen or  
do you kinda reduce that?

Participant 1: Please make one.",Data Management Areas in Need of Help,Verifiable Data Deletion,,RQ2
Neuroscience_Focus_Group_Transcription,Neuroscience_Focus_Group_Transcription_c0012,"I don't want to be a devil's advocate here, but a lot of people do not feel  
comfortable sharing their own data to a lot of people, because one, they may feel, “okay,  
somebody from the editorial board or something try to ding me something like that. Or someone  
is trying to find out whether we did the data and all these things. We have done something wrong 
or something?” Yeah, um, and these are the part and parcel of scientific research, right? Suppose  
I do an experiment today in our lab setting. The result I gave, somebody does in, in, in, anywhere 
in the world. He does. He or she doesn't get the same result. What does it mean? It comes to  
scientific point of view. Does it mean I'm wrong or he's done? It's very difficult to tell, right?  
Yeah. Because based on how many variables you are introducing [in] a new experiment, the  
resulting can vary obviously, right? You got my point? 
Interviewer 11: Yes. Yes I did. 
Participant 2: That is the thing and that is one of that a lot of people - when it comes to sharing  
the data, raw data or something like that, they may not be able to feel comfortable to share  
everything one may need. But if that person is honest and okay, okay. Doesn't matter. These are  
the stuff we did and these are the conditions that we have used. Here is the data. 
Participant 1: [Participant 2] if I might add on that. Do you think there's kind of in in research, do 
you feel there's a kind of pervasive anxiety with a lot of searches that I don't want people to - I 

don't want people to know that I'm in doubt or I don't want people to know that I might have  
done something wrong, even though an honest conversation about everyone's strengths and  
limitations is a very beneficial thing to have in principal? 
Participant 2: Yeah. Yeah, absolutely. Because I do like, I do not reject the paper based on this  
thing. But once I read and once they see the images, one most important thing goes wrong in  
neuroscience research, I call it artificial. Lot of people who publish artifact as a result. So unless  
you find the difference, unless you delineate that artifact from the result. You are in bad shape.  
Because a lot of people try to publish something, out of nothing. And then they get screwed  
pretty much. And science is such. You cannot escape it because if you have someone who can  
think, “I'm too smart,” you can find out that someone is trying to publish something which is not  
true. It is very easy to find out. Because system is such that it will show up or demand to. 
Participant 1: Do you mean to show our people do you feel like there, there, there's a lot of  
people just due to pressures, due to publishing pressures. For example, like, “oh, we have to  
show a significant result.” So it's a little bit more tempting to -  
Participant 2: Yes. 
Participant 1: publish something that isn't true. Well, that's a very big stretch of the truth and then 
if you have your data up in a repository, people got it. 
Participant 2: Yeah. 
Participant 1: the jig is up. 
Participant 2: Yep. That's 100 percent true. It doesn't matter which part of the world where people 
are always under tremendous pressure and tension to publish or perish kind of environment.  
Now, I think the most important thing is the process. That's what I teach my postdoctoral fellows, 
junior scientists, as well as a graduate student as a summer student. Am I getting the entity? The  
process should be clear and very simple and it should be easily understandable for anyone who is 
doing the research. If that process is not right, there will be people out there like try to  
manipulate the result because of the pressure.",Data Practices,Scientists Uncomfortable Sharing Data,,RQ2
Neuroscience_Focus_Group_Transcription,Neuroscience_Focus_Group_Transcription_c0013,"There are skunkworks projects, where data management is largely ad 
hoc. A few larger, collaborative projects use DataJoint, a mySQL-based data workflow system.  
The database runs in the commercial cloud but only handles processed data. Large bulky raw  
files are in public repositories and linked to the database.",Data Practices,Storage of Data,DMP Dependent on Project,RQ2
Neuroscience_Focus_Group_Transcription,Neuroscience_Focus_Group_Transcription_c0014,"Generally we stick to our DMPs, but we make compromises based on technical hurdles & cost.",Data Practices,Storage of Data,DMP Dependent on Project,RQ2
Neuroscience_Focus_Group_Transcription,Neuroscience_Focus_Group_Transcription_c0015,"So  
depending the new rule is DMB data management plan. So we being a researcher, we are out and 
out, have to have that plan in place. Either you are going to have your online server. You can  
have your own place where you can; these days. There - those days are gone where people will  
be filing those things in a library and all the data and all. So it's mostly cloud, right? So we have  
our own repository and then now being in an editorial board of three journals, I can tell none of  
our journal - like I'm in the metabolic brain research - I’m in Alzhiemer’s research. I'm also an  
[redacted]. So all of them, we gotta have data sharing such as if someone asked you are for after  
the experiment is done or something. If someone asked, you got to have that data unaltered, or  
what do you call it, raw data - has to be there if someone asks for access to those data.",Data Practices,Storage of Data,Uses DMP,RQ2
Neuroscience_Focus_Group_Transcription,Neuroscience_Focus_Group_Transcription_c0016,"But if anybody is not published, all do we is  
create a folder and then put all the information, like suppose in a government situation, like you  
have specific protocol, what exactly is being done and what is the project report and all. And also 
we have a large protocol in our - before you start any project, we have a big meeting, so we have  
the computer support.",Data Practices,Storage of Data,Uses DMP,RQ2
Neuroscience_Focus_Group_Transcription,Neuroscience_Focus_Group_Transcription_c0017,"And I think in our organization we have a one  
particular plan is called data management plan. And it kind of summarizes what are the stuff  
you're going to record and the stuff you can let go. And so it's pretty much unified, I would say in 
this particular organization. I cannot speak about the university data management plan at this  
point. But yes, we do have a unified data management plan and also data sharing because it costs 
money, data storage cost money and retention and preservation. There are some rules which I  
admit I am not going to recollect all of them because it depends on the sensitivity of the  
information and all kinds of things that is being determined by higher, higher authorities. How  
much information should be retained and how long should we retain, you know. And what are  
the data that will be publicly available, and what data could be available up on an individual  
request and everything.",Data Practices,Storage of Data,Uses DMP,RQ2
Neuroscience_Focus_Group_Transcription,Neuroscience_Focus_Group_Transcription_c0018,"And also 
we have a large protocol in our - before you start any project, we have a big meeting, so we have  
the computer support. Like suppose you start a project. So how the animals are behaving? They  
have the full set of data and how, you know, body weight of the animal and the weekly check.  
And actually in our [laboratory], um, we do have like daily check on there, all this thing. So I'm  
getting emails that if someone is not doing well or else you have to sacrifice them, right? I do  
have a breeding colony for all animals here. So that means we do have a huge data repository  
where you have all the records of the animals and before it; like even if it is closed out after three 
years of that particular protocol, [we] still have all the data.",Data Practices,Storage of Data,Uses DMP,RQ2
Neuroscience_Focus_Group_Transcription,Neuroscience_Focus_Group_Transcription_c0019,"So that means we do have a huge data repository  
where you have all the records of the animals and before it; like even if it is closed out after three 
years of that particular protocol, [we] still have all the data.",Data Practices,Storage of Data,Uses IR,RQ2
Neuroscience_Focus_Group_Transcription,Neuroscience_Focus_Group_Transcription_c0020,"Yeah. In our case, we do have a data repository but this is not shared because  
nobody can access from outside, only, unless data be made available at the level of them  
individually",Data Practices,Storage of Data,Uses IR,RQ2
Neuroscience_Focus_Group_Transcription,Neuroscience_Focus_Group_Transcription_c0021,The database runs in the commercial cloud but only handles processed data,Data Practices,Storage of Data,Uses Proprietary Cloud Storage,RQ2
Neuroscience_Focus_Group_Transcription,Neuroscience_Focus_Group_Transcription_c0022,his data is very large (TB / day),Data Practices,Typical File Size,>100Gb,RQ2
Neuroscience_Focus_Group_Transcription,Neuroscience_Focus_Group_Transcription_c0023,"There are fundamental challenges with moving, storing, accessing PByte-scale datasets.",Data Practices,Typical File Size,>100Gb,RQ2
Neuroscience_Focus_Group_Transcription,Neuroscience_Focus_Group_Transcription_c0024,"So there's doing here around  
data collection, which specifically in the human case, obviously requires a lot of security that 

needs to be anonymized data. And I think that's one thing that it would be good if librarians knew 
about would be rules regarding that and data sharing or sharing of human data and anonymized  
data",Perceptions of Librarians,Role for Librarians in Data Management,Anonymization Rules,RQ3
Neuroscience_Focus_Group_Transcription,Neuroscience_Focus_Group_Transcription_c0025,"Data management requires relatively sophisticated programming skills and data science skills. As 
long as librarians have those skills they could contribute.",Perceptions of Librarians,Role for Librarians in Data Management,Data Management,RQ3
Neuroscience_Focus_Group_Transcription,Neuroscience_Focus_Group_Transcription_c0026,"And I think that's one thing that it would be good if librarians knew 
about would be rules regarding that and data sharing or sharing of human data and anonymized  
data.",Perceptions of Librarians,Role for Librarians in Data Management,Data Sharing,RQ3
Neuroscience_Focus_Group_Transcription,Neuroscience_Focus_Group_Transcription_c0027,"Hmm, librarians. So in this case, what happened, in our case, librarians, we don't  
deal with the librarian that much in terms of data sharing because we have our IT sector and IT  
people who actually help us in the data management plan. Yes, we do use our help from the  
library and when you try to get some publications and other things. And because we, we take  
loan from other, like, you know, different, different ways we get the different, different  
manuscript from different sources and our libraries not subscribe to have [that] journal, right? So  
either you request to the librarian and so they do get it for us. But other than that in terms of data  
management plan, I don't think a librarian has any role to play.",Perceptions of Librarians,Role for Librarians in Data Management,Information Research/Search Help,RQ3
Neuroscience_Focus_Group_Transcription,Neuroscience_Focus_Group_Transcription_c0028,"In terms of librarians as stewards and people who can sort of curates data  
accessibility. I can maybe. I don't know if I am because I - yeah. And I always sort of think about 
it's oh, it's the IT people who store our, store our data and keep our anonymized data. And then  
it's librarians that deal more with access to information. Helping students and researchers be  
aware of what, what information is available to them, what databases are available to them.",Perceptions of Librarians,Role for Librarians in Data Management,Information Research/Search Help,RQ3
Neuroscience_Focus_Group_Transcription,Neuroscience_Focus_Group_Transcription_c0029,". But I  
think, I think anything that can be done to make students aware of, for students and researchers  
aware of what information, when, what databases are free for them to use.",Perceptions of Librarians,Role for Librarians in Data Management,Information Research/Search Help,RQ3
Neuroscience_Focus_Group_Transcription,Neuroscience_Focus_Group_Transcription_c0030,". And I was a teaching  
assistant this spring and we, I mean, we did it in a cognitive and behavioral neuroscience course.  
And I, pretty much the entirety of the course was just information literacy. And this is, this is  
how you correctly use sources and this is how you correct, or this is how you navigate sort of this 
explosion in information availability. So, yeah, I think, so I would say to narrow it down  
specifically for libraries, I would say to give people the tools they need to sort of navigate  
increasingly available and increasingly accessible information. Because it's just, it's so easy to  
get lost in that and not to make heads or tails of so many available journals.",Perceptions of Librarians,Role for Librarians in Data Management,Information Research/Search Help,RQ3
Neuroscience_Focus_Group_Transcription,Neuroscience_Focus_Group_Transcription_c0031,"The thing that's on the top of my head for specifically in  
neuroscience research is that, I've mentioned before, that a lot of neuroscientists are starting to  
pool neuroimaging data and starting to sort of make, really make these really large, very  
impressive databases of anonymous neuro-related - It could be neuroimaging are like EEG data-  
but there are these large anonymized data sets that a lot of people are using. But I think people  
are, I think people are a little bit uncertain on like for example, if data was collected in the year  
in Europe and was and is under like European data security rules. Is that okay to access in the  
United States? I've had, I've had questions about that or similar questions about data acquired in  
China, Japan, et cetera. Are there, I think people are a little bit confused about, wait, is it, is it  
free data? Is it actually ok that if a scientists actually publishes their data and says that, “I'm okay 
if you use this one,” as are any actual legal thing to keep in mind. Those are, those are a couple  
of questions that I've heard from people in my field and I don't think anyone really know what to  
do",Perceptions of Librarians,Role for Librarians in Data Management,Licenses,RQ3
Neuroscience_Focus_Group_Transcription,Neuroscience_Focus_Group_Transcription_c0032,"And then the rules  
regarding fair use of those databases, I think is the most important thing.",Perceptions of Librarians,Role for Librarians in Data Management,Licenses,RQ3
