doc_id,chunk_id,chunk_text,participant_type,comment,code_1,code_2
T7,T7_c54,"So being able to either go to black and white or high contrast, switch stuff on and off, get rid of lines, switch into more data versus less data is going to help because it's such a range of what we see who we see. I mean, I treat anywhere from people who haven't even finished their high school degree to professors because we're in a college town, who are doing research and still doing research. And so depending on who I'm treating, that professor they're going to want all that data and info most likely and how much, I may not even make sense of it and they're just going to want it. So doing that will then often get me steps further on the rest of their progress because I basically get like psychological brownie points. And so that might get them to buy into other things versus someone else who's not going to care at all. But here we looked at it, I'm going to look at it a little bit, it's the blue part is higher, yeah. Okay. You're doing well. Good, sweet. That's all we need and we move on.",therapist,Highly simple and flexible visualization would be desirable when sharing the data with patients in sessions,Making Use | Making Sense,System & Environment | Assessment | Room for Improvements | Therapy & Education
T7,T7_c55,"So yeah. So innately everybody lies. They lie to either get done with the therapy faster or to make you proud of them or something. Or to try and meet your expectations. But no one ever fully tells you the true truth regardless. So a lot of times even if I go, ""Oh, you tied your shoes."" A lot of times later on I will have them tie shoes or do other stuff to actually correlate that they're actually doing it instead of just taking their word if I suspect they're not. But I try not to do it right with it because that kind of kills rapport and is like I don't trust you. Also, they catch on faster and then you can't get as many tricks in to get them better. So I think having the data ahead of time would allow me to better gauge those questions to know, oh, what are you doing with these things? Or I see that you struggle more here so I can focus in. So instead of taking maybe two or three visits to focus in on what maybe has more meaning, or what's more challenging, I might be able to do it faster with asking better directed questions.",therapist,"Questioning can kill rapport, evidence-based conversation can avoid it",Challenges & Opportunities | Making Use,Challenges | Assessment
T7,T7_c56,"Sometimes if I can show them numbers or graphs, because not everybody is a number person, but if you can see that that bar went up higher, that's also a good thing.",therapist,"Sometimes exact numbers bother patients, visual information of graphs maybe better",Making Use,Therapy & Education
T7,T7_c57,"That's going to be an issue because most strokes who have hemiparesis end up with swelling because it's a dependent arm, so the lymphatic system is not being engaged which means then you get that swelling. My 91-year-old, that was part of his elbow problem is he had gone to a nursing facility. They ignored the fact his arm ballooned up and he ended up with pitting edema. As soon as I got that down, he had a lot more range because we got rid of the swelling. Fingers are that way or also with arthritis, that that's a piece of problem with wearability and then consistency is I was really swollen this morning or we'll have people wear compression gloves at night, and they forget to do it all the time. You're like, ""You didn't wear your glove tonight?"" ""How'd you know?"" ""Your fingers look like sausages, that's why."" Having that ring piece, the ability to potentially expand and adjust either due to the dependent swelling or even the arthritic changes that might be part of it. As long as it's mainly accelerometers, then it shouldn't be an issue if that's what's in there.",therapist,Swelling,Challenges & Opportunities,Concerns
T7,T7_c58,"The ones that were spiked higher on that, comparatively, actually are spiked the same here, so that's kind of an interesting piece. It would be good to know. Like, ""Okay, if I want them to incorporate or do it more, I need to do more bilateral tests maybe, to then get better unilateral movement on that affected side."" Its own interesting research study in its own way, right? But this way it would be able to actually give us data points for it of, ""Does that actually correlate?"" That is definitely... I see that similarity between them.",therapist,Maybe correlation between A-Duration and B-Duration as another measure,,
T7,T7_c59,"The price tag may not be too bad either. I get an updated and I get better insurance coverage. That would be too of you get paid more because you have more data for the insurance companies. Some of the outpatient standing clinics are on the physician fee services. Depending on your outcomes, you get paid a percentage. The better your outcomes, you get paid more, so if there's ways to tie in that. Sadly, it's not are we helping people and getting people always better. I wish that is where, but a lot of times it comes down to the money of how are you getting paid, how are you not getting paid, can you stay afloat and actually still help people. Can they afford it? A lot of our people are on Medicare, especially if they're younger. Now they can't go back to work. Then they end up on Medicare. How is that a useful enough thing? Can you make it look fun enough or decent enough? How do you make it easy to want to adapt it also so that then they wear it or do it? I would say feasibly I would see it probably while I'm seeing them would be when. In theory, it would be awesome that they would buy their own and be able to just monitor it for a long-term and other things and then it go up to a database with HIPAA perfected stuff so people like you guys can then just searched through data for years and years and find out other stuff. I don't know how likely that is. It depends on how expensive they are to run or to buy and then what's your software look like, does it fit on all platforms, that kind of stuff.",therapist,Reasonable price is an enabler,Making Use,System & Environment
T7,T7_c6,"And then it's also fascinating to me that the driving after 2:00 PM, the one directly was way higher than any of the rest. So I'm curious, did that create some neural priming or other engagement because he used so much at home that it then bled into his driving where he was more apt to use both hands driving because of the prior activity. So I'd be really curious what he did at 2:00 for sure.",therapist,"Potential priming, high activity level at one place (or activities) causes priming effect?",Making Sense,Interpreting Data
T7,T7_c60,"The self perception one, that makes sense that he's rated low, but that gives me a chance to then change his perception and potentially improve his perception of his quality because, too, it depends.",therapist,Discrepancy between MAL & sensor data -> Sensor data help patients aware of their actual movements,Challenges & Opportunities | Making Use,Opportunities | Therapy & Education
T7,T7_c61,"There's a company that makes a arm and hand bike thing that uses e-STEM with it somewhat. And actually, so they're super expensive as you can imagine, but they're able to, a lot of times get coverage by, they will actually loan patients them to collect data on how they're using it to show trends, to then get actually the ability to get it paid for them to have one on their own in the house. So the risk of giving a person this for their home, a expensive piece of equipment, pays off enough in the end because of the data they collect. So yeah, it'd be awesome to have more objective data.",therapist,Insurance covers tech-related costs if objective data can be obtained,Challenges & Opportunities,Opportunities
T7,T7_c62,we don't have time built in and it's not a billable service. That's what comes into parts of it is those pieces and then are you legally covered because it's not part of the session. So there's liability sometimes that way.,therapist,"No time for remote follow-up, no bills, liability issues",Challenges & Opportunities,Challenges
T7,T7_c63,"We get told that from this one insurance company, we're supposed to expect maybe 36 to 50 visits for a stroke patient. When we send in our initial evaluation, we get eight, and then it usually starts going downhill from there. So you can kind of see, I'm never getting close to even the 25, 30, let alone their top end.",therapist,The # of therapy sessions limited by insurance,Challenges & Opportunities,Challenges
T7,T7_c64,"We know that we develop bilaterally and that's where a lot of motor skills, so it's useful, but I guess I don't know, other than maybe the 13.5. But what is the expectation as you go through life? What you should be doing in bilaterally? So I think it would be something that, even as this rolled out, of even what is the average bilateral hand use for stroke patients across their three-month therapy thing? That would at least even give some interesting kind of data and those pieces, and that's where I think it will be even more helpful is as that other comparative pieces kind of come in over time. Because we know it's important, but we don't know how important? Or why is it important? Or where? Always kind of a thing.",therapist,"Clinical evidence of using normative data for setting goals, is normative data a good goal for therapeutic gain?",Making Sense,Room for Improvements
T7,T7_c65,"Well I find it interesting that, so I'd be curious does he make his own lunch? Like why is noon and 2:00 higher at home? What activities he does then at that point? Does he make his lunch at noon and 2:00 PM he's out doing something else? You know, where is that piece or is that his big computer or his web surfing time somehow.",therapist,Peaks -> Activities inference,Making Sense,Interpreting Data
T7,T7_c66,"Well, the nine o'clock increased with this, so that would be interesting because that's probably his morning wake-up time. He is using that left arm more than the other data would have necessarily shown, so it's kind of nice to have both. That helps to give you that more... I can weed out between where was he moving? Let alone here of this arm was participating even more, so it gives me that piece. The two o'clock actually dropped a little bit and the three massively jumped, so that would be interesting of why that particular... was he driving somewhere different at that 3:00 PM versus the four, versus even the nine? I guess that one's driving, too. Of why was there so much more arm use on that? Is one rural, versus highway, versus in town kind of a piece? For me, that would also be an interesting thing of... Because then I could try and use it to mimic, ""Okay. Here you used it more. I want you to be more conscious in, oh, because you're in town, you have both hands on the steering wheel. Okay. I want you to do that at all your points. Let's see if all your data goes up and what that looks like."" It would maybe help. It helps to kind of start to pinpoint what are their routines and how do they function with that arm? Where are the good points? Where the bad? So that you can try and get more increase and decrease in the other without relying on their story or actually having to get in the vehicle with them kind of a thing.",therapist,Focused question. Time -> Activities inference,Making Use,Assessment
T7,T7_c67,"What I think this might do is we'll change frequency of two times a week to once a week to every other week to once a month, depending on what we need and where they're at. I have eight visits total. I know your insurance company's not going to give you any more. How do I play with that? In that case, it might be I see you two times a week for the first two weeks to get you set up on this, check to make sure stuff is matching what I think it is, do anything in the clinic that I want to see with it to also match data-wise, and then I might drop them. Instead of one time a week, I might drop them to every other week, way faster and more comfortably because I'm going to have a bigger chunk of data coming in still. ""Here, go off. Do these things. Come back. We're going to take a look at it, and now I'm going to change these five things, go off and do that and come back."" Yes, I think it would help to potentially utilize those visits better. Depending on the person and stuff, I'd be able to drop the number per week faster but still feel like they're getting the guidance that we need to be giving because I'd be able to collect all that data on them to give them a much better picture of, ""Ooh, that doesn't look right,"" kind of a thing.",therapist,"Insurance is limiting, do more therapy in less sessions",Challenges & Opportunities,Challenges | Opportunities
T7,T7_c68,"What that either does, is it validates why I'm discharging them, because I ethically and legally am not supposed to keep them on caseload if you're not making progress. Well, how do we define you're making progress when they feel like they're getting a benefit and I'm going, ""Well, you're not, because you're not doing anything. You just like social time, or your spouse likes dropping you off, and we're like daycare for an hour or two."" Having that negative trend would actually be useful to show that I'm not using resources or it would be, ""Okay. Are you wearing the devices correctly? Let's see if we do some of the similar stuff here in the clinic, do we get the same data?"" So I can correlate of it just not being a fluke and just they don't know how to...something's not being taken correctly. And, ""Okay, so look, you do it super well here. Let's see. Now you feel comfortable with it. Go home, do these same things. Let's see if your data at home shows up the same."" Because it's sometimes too, you get that piece of kind of what I think you guys are trying to get at, too, is they'll do stuff for us in the clinic, and then they go home and don't do anything. I mean, I have this fabulous 91-year-old man who has an elbow contracture partially. I mean, I can get him out and he can bring that arm down, all due to a stroke. But when he goes home, he sits like this, and so I can get it down and we're getting it maintained, but we can't get it constantly maintained and fixed. It's that piece of maybe if he could see how much he's using it or not using it versus how much he uses it.",therapist,Useful to detect and terminate service for non-complying stroke patients,Making Use,Rehab Planning & Follow-up
T7,T7_c69,"""Look, you can use it this much in the clinic. Look at all these numbers. Go use it here. Let's see if we can manage."" That actually might be helpful, too. Or ""Look, you're making choices."" Which again, I can't. I'm not magical. I wish I was some days. I can't fix people if they don't want to fix themselves, and so I can have you do all sorts of stuff in the clinic, but I can't then make you fix it at home. I have somebody right now with conversion disorder. That's a fun one to look up, and a lot of times they present as strokes, too. But they're not. This person, I haven't seen for three months, and I want to beat my head against the wall because they claim their arm won't raise over this. Now they have a... their upper arm is huge. There's no way. You would have atrophied by now. Don't tell me, ""You're doing nothing at home."" I was afraid I was going to tear their rotator cuff if I counter pressured them because they were resisting me so hard to try and show they don't have motion.",therapist,Useful to detect and terminate service for non-complying stroke patients,Making Use,Rehab Planning & Follow-up
T7,T7_c7,"And then the other one, no, because then that is also the length of time you're actually engaging that side, so that gives me that fatigue piece, which I also feel like, with those other points of data and seeing the person, you'd know, ""Okay, you generally fatigue here."" Or, ""Oh, look. That is getting better, or you're incorporating it longer and more.""",therapist,A-Duration indicates fatigue,Making Sense,Interpreting Data
T7,T7_c70,"Which would be the things as we get less visits overall, you know, the big game. I went to a talk years ago now probably about 10, I don't know, when I was in Home Health about how we have to do more with less and it's how do you get the best outcomes using the best evidence based practice in the shortest amount of time?",therapist,Do more therapy in less # of sessions,Challenges & Opportunities,Opportunities
T7,T7_c71,"Yes. And what it would do with lead me to ask a little bit better questions about his daily routine, which we usually get to, but it takes longer to kind of sometimes piece that out of, oh, you're always exhausted at 4:00, why? And then we can piece it back because even though a lot of us all do similar stuff of you get dressed, you eat, you shower, the order and pattern and how we do that is very, very different. I like to joke that I could write a book of 110 ways to brush your teeth because you're still getting your teeth brushed but it's amazing how many different ways people have devised how they do it and what their level of that should mean, what brushing teeth means to them. So what this does, is it lets me take a bit more of that pattern and go, okay, so, huh, okay. What are you doing at noon? How much of that are you doing? Because my guess is two is, I'd be curious if the activities he's doing at 12:00 and 2:00, are they more meaningful to him? Is that why we're getting more bilateral hand coordination or is it just a task that requires it where 10:00 and 11:00 he's web surfing a lot more and you can really just one finger scroll and it doesn't matter versus what are these other things?",therapist,Asking more about activities based on data,Making Use,Assessment
T7,T7_c72,"You'd have to have family involvement. We could do that training of here's how you look at data and the other pieces to help, but having it so that when we send home tens units or some of these electric STIM units, I can lock in a setting and say, ""Here's your setting. Here's what you do. Just go with that for the rest of your life."" Then there's an easier chance versus then monkeying in there and they can't find everything. Now we've got this different graph, and I don't know what that means, that kind of piece.",therapist,Educate caregivers too,Making Use,Therapy & Education
T7,T7_c8,"And they have to have a caregiver or somebody because, depending on the charging ... Let's say I do have hemiparesis. How am I getting the ring on my ... If I have hemiparesis on my left ... Actually, sorry, on my right hand, I'm used to facing patients and switching it, on my right hand, if I'm hemiparetic here, how am I getting my ring on my left hand if I can't use this hand to put it on. Having a way that you can either it opens up and you can stick your finger in and it snaps closed, those kind of things.",therapist,"wearing themselves, help by caregivers",Challenges & Opportunities,Concerns
T7,T7_c9,Being able to get perception closer to reality I think then helps to improve their ability to participate or modify what actually needs to be modified with less resistance.,therapist,Reduce the gap between perception and reality is good (patients' perception may be unreliable),Making Use,Therapy & Education
T8,T8_c1,"After that, then I would want to dig in a little bit more into his day to day function, like I told you, to now design my intervention for his next week that he's going to be without therapy before he sees me the next time.",therapist,daily pattern -> home activities/exercises,Making Sense | Making Use,Interpreting Data | Assessment
T8,T8_c10,"But when you come to the outpatient world, I think there isn't a FIM or a care tool, kind of a system that transitions easily to outpatient. And there was a big impetus on using more standardized assessment tools in the outpatient so that you can justify why the patient is getting services and if the patient is improving over time. So, that was the main purpose of the standardized assessment tools to make sure that you show that there's a response to treatment.",therapist,"No good assessment tools for outpatient therapy, standardized tools are only means to justify the treatment response.",Challenges & Opportunities,Challenges
T8,T8_c11,even comparing your sensor with sensors at other joints.,therapist,Comparing sensor data from other joints,Making Use | Making Sense,Assessment | Interpreting Data
T8,T8_c12,"I don't see why not. I would feel better about using this versus a kinect-based system for example, which seems a bit more invasive in terms of privacy than this data.",therapist,Less privacy issue when compared to camera-based approach,Making Use,System & Environment
T8,T8_c13,"I look at this graph here for the day, for this participant, and I see that when he's at home, he's likely to use your device mainly during that noon hour at home. So I'm looking at all the home records, and I see that he's likely to use it at 12 o'clock and two o'clock. So what are those activities that he's doing around 12 and two, and in OT, I would like to maximize those activities that he's doing, because those are working for him. So maybe it's about him grabbing some things from his cabinets. I don't know. Maybe there are activities that he can identify for us, based on this, that I can then reinforce during my session in therapy. ... So I see how I think this would not only be helpful for all of the assessment purposes we've talked about, but also to inform intervention planning, I think it's quite valuable.",therapist,"Identifying hours of high activity level, encourage the activities",Making Use | Making Sense,Rehab Planning & Follow-up | Interpreting Data
T8,T8_c14,"I might want to wear a glove, a ring, a wristwatch. I might want to wear something else, that's not a ring. Or maybe I'm in the kitchen all the time and I'm washing dishes, I'm cooking. Maybe your sensor's okay with having things spilled in and such, but I'm not sure if it's really safe with being getting wet. But... Anyways, I just feel strongly about having the choice as to what... It's like a clock, right? I can use a clock on my phone if I don't have to use a wristwatch, I hate a wristwatch. So why would you have me wear a Fitbit on my wrist, if I hate wearing wristwatches? I should still be able to monitor my steps with my phone. I should be... still be able to do everything with a different format of the device. And I think it's a good idea to keep that at the back of our minds when we design things, because it's so important for people to have that choice so that your device will be usable. So, just as an example, maybe that sensor that you have, the whole ring doesn't have the sensor, right? The sensor is probably a tiny piece of it. And so would that fit over the end of somebody's sleeve? So thinking a little bit more broadly in terms of that trade-off between accuracy and preference, is the bridge we need to cross to get any type of adherence from our clients. And I think that's an important bridge for sensors to really overcome. And I understand it's hard, but I think that, that's more important to me than the texture, or the feel of it, or the color; if you will.",therapist,Patient should be able to choose form factors,Making Sense,Room for Improvements
T8,T8_c15,"I think all of us are interested in knowing how much they're using that arm in their actual day to day activities. Not only are they using it or not, but also are they using it as much as the other side",therapist,,Challenges & Opportunities,Challenges
T8,T8_c16,"I think another interesting thing would be if this was integrated within the EMR to have this information within the medical record. So, when I'm sharing it on the iPad with my patient, I have that information there. But then, when my session is done, I can print it out and give it to the patient, if it's already populated on the EMR for me. Plus it saves me the hassle of looking at all this data, and putting it in my note, if it's already attached as a field in the EMR. So I think those would also be benefits if you were able to integrate this information within my progress note.",therapist,EMR,Making Use,System & Environment
T8,T8_c17,"I think even though your previous slide had information on dominance, somewhere here I would have liked to see he's right handed.",therapist,Dominant side,Making Sense,Additional Information
T8,T8_c18,"I think it's information that is... that's not burdensome to collect. It's automated information that comes in, that can be populated. So I feel like the burden of collection is low. And I think that's pretty significant. Your device is so small, I think that's great. I mean, we need sensors that are not bulky, not... That can be easily worn, like fabrics and jewelry and things that people usually wear, and they don't look awful on people's bodies. So I think the automation of it really excites me.",therapist,"Minimum burden to patients and therapists, no intrusion to patients",Making Use,System & Environment
T8,T8_c19,"I think it's privacy. So I think one of the main concern is privacy for patients. I think audio video data is more intrusive. Sensor-based data, that's more biometric like yours is. Gives you all the information that you need without invasion of privacy, to some extent.",therapist,Less privacy issues,Making Use,System & Environment
T8,T8_c2,"And I like that your system doesn't have that audio video type of component, it's just an accelerometer in a different form.",therapist,Don't hurt privacy,Making Use,System & Environment
T8,T8_c20,"I think most clinics have iPads these days. So having this kind of information on an iPad would be great. I think that would be easy. It's portable. So I can share that information with my client, making sure that, of course, the app is secure and everything, that I will be able to look at this data with my patient together in the clinic. And then they can follow along on their own at home. But I do have access to the information if needed, iPads, I think are great. Yeah.",therapist,Tablet PC for data access,Making Use,System & Environment
T8,T8_c21,"I think motivation itself should be positive, as a default, but there should be opportunities to present with negative feedback if the patient so desires.",therapist,Negative feedback can be optional,Challenges & Opportunities | Making Sense,Opportunities | Room for Improvements
T8,T8_c22,"I think one of the challenges is that, how reliable are people reporting where they are, or what they're doing?",therapist,Unreliable patients' self-report,Challenges & Opportunities,Challenges
T8,T8_c23,"I think so. If I'm seeing my patient today, and I know the patient saw me two weeks ago, or one week ago in therapy, I would go to that time point. So say, I would go by week to see... So go back to your week tab.",therapist,Refer the data since the last visit,Making Sense,Interpreting Data
T8,T8_c24,"I wonder, if somebody who's not as active, how this would look like, and what useful information would your device be able to give me if they were, say, home bound?",therapist,Inactive patients may not benefit from sensor data,Challenges & Opportunities,Concerns
T8,T8_c25,"I'm just curious how you take his dominance into account, previous dominance, or current dominance?",therapist,Current and previous hand dominance,Making Sense,Additional Information
T8,T8_c26,"if I can tell how much therapy is able to benefit this person, if I can compare their movements during my session, which I'm sure I'm going to be more proactive in getting more repetitions during my session. So if I can have some kind of a comparison of, what those number of repetitions in session look like compared to what they're doing the rest of the day. So that kind of a comparison too",therapist,Performance in clinical settings transfer outside clinical settings?,Challenges & Opportunities,Challenges
T8,T8_c27,"In terms of duration, I think it's hard for me to imagine what benchmark I would set. I think that's where my struggle is a little bit with the duration. Is duration reflective of neuroplasticity, and is duration the best metric for my client? And how would I know what goals to set based on duration?",therapist,Normative data to benchmark?,Making Sense,Room for Improvements
T8,T8_c28,"It's accurate within a large standard deviation, I would say. Within a large range, I think it's fairly accurate because I don't think anybody means to be inaccurate.",therapist,Patients' self-report prone to error,Challenges & Opportunities,Challenges
T8,T8_c29,"It's best if your system sends an auto response. So say that 25% goal is met. The patient automatically gets a text that says, ""Oh, well, good job. You just crossed your 25% mark, and yay.""",therapist,Make the sensor system provide positive feedback when patients achieved the set goal,Challenges & Opportunities,Opportunities
T8,T8_c3,"And it's nice to see that there is information available for day, the week, the month. So that's definitely good information that I can even put in my regular charts, that I know the patient started seeing me in June, and what progress the patient has made over time. So I really like how you're able to show that progression over time, not just day to day. But I think that day-to-day information is so useful to me in therapy, not just for insurance purposes, but to inform my own intervention plan with the patient moving forward. So that's great.",therapist,Longitudinal data for overall progress,Making Use | Making Sense,Assessment | Interpreting Data
T8,T8_c30,"It's not audio video, which is nice.",therapist,Don't hurt privacy,Making Use,System & Environment
T8,T8_c31,"James would be highly motivated to be able to get that arm function back and continue driving. In that case, James would want a notification that you would need... That he would want to know that he wanted a text alert when he drops a certain intensity in his arm use. And he wants a notification for when he hits his goal for the arm use. Could 20 years younger James have that option of setting those notifications by themselves? I think that would be a good idea, if me as a therapist, or James himself, could set that notification based on their own desire to be informed. By default, you should have some setting. And by default, the settings should be positive reinforcement. There should never be a setting for negative reinforcement. So when he hits that 25% goal, he gets a text alert, and that's great. So he's happy, he's probably going to do more",therapist,Automated positive feedbacks,Challenges & Opportunities,Opportunities
T8,T8_c32,"keeping in mind that that arm that's affected may not be the dominant arm, even though it's the nondominant arm.",therapist,,Making Sense,Additional Information
T8,T8_c33,"Maybe I wouldn't even have noticed if you wouldn't have said anything about the Y axis, but now that you've said something about the Y axis, I think it's a bit odd to think about duration in terms of percentage.",therapist,Make it intuitive and straight-forward,Making Sense,Room for Improvements
T8,T8_c34,"Maybe, again, depends on how the client is. Knowing some of the clients, I'm not sure if they would want that kind of a close monitoring. It might seem too invasive on their time, on their life, versus sitting down only at a therapy visit and looking at this, it is different.",therapist,"[privacy] although wanting to know activities at peaks, won't contact patient",Making Sense | Making Use,Interpreting Data | Rehab Planning & Follow-up
T8,T8_c35,my clinical part of the brain is excited because there's so much information I can then tap into in order to support my therapy.,therapist,Additional information that therapists can obtain,Challenges & Opportunities,Opportunities
T8,T8_c36,"Not everyone may be active, or there could be a pandemic and they would have to stay home. It's nice you're using GPS data, but it would be quite useful for my patient, who's coming for outpatient therapy, his daughter picks him up and drops him off for therapy. And he's really not able to leave home except, say, to the mailbox and back to collect his mail, but he's not going anywhere for your GPS location to change.",therapist,GPS may not give enough mobility/detailed location info,Challenges & Opportunities,Concerns
T8,T8_c37,"Once James leaves, I'm more likely to look at a more longitudinal plot, like a year plot, to see, are we really making progress with James over time? Or we need to do something different? As an intervention goal, are my goals still good for this client? So that is how I would approach it, given a chance.",therapist,"See if therapeutic service does any good, potential to change goals",Making Use,Rehab Planning & Follow-up
T8,T8_c38,"one of the challenges I've seen over the years in people with stroke, is that distal function is so hard to come by. Recovery of distill function is so difficult. Measuring distal function is also equally difficult. And it's so nice that the device that you're working on has a finger component to it. So there is an opportunity for individual finger measurements, even though that may not be something you're doing right now, just based on the data that you presented so far.",therapist,"Distal, fine hand/finger",Making Sense,Room for Improvements
T8,T8_c39,"Or duration. Is that still in line with neuroplasticity literature? So in order to have Evidence-Based Practice, I think I would need to see data where duration is equally correlated with neuro-recovery.",therapist,More clinical evidence directly related to neuroplasticity,Making Use | Making Sense,Rehab Planning & Follow-up | System & Environment | Room for Improvements
T8,T8_c4,"And so having hours is helpful. I wonder if you can have the difference itself in hours, as your Y axis, instead of percentage. But you're right, actually. It's a little bit odd to have that percentage there, and then I wouldn't know what goal to set. And the goal wouldn't be as easy for my patient to grasp. If I tell my patient he needs to increase the use of his hand by 30 minutes more, half an hour. That makes sense to me, that makes a lot more sense to him, because he knows now that he needs to do something for 30 more minutes at home.

So I think, why leave this interpretation to the therapist, or to the client to say, ""Well, now this means..."" You're adding another layer of complexity and non-use of your data. So I think it would make most sense to present the data that's most easily digestible for people looking at it.",therapist,Make it straight-forward and simple,Making Sense,Room for Improvements
T8,T8_c40,So affected side and dominant side,therapist,Affected side,Making Sense,Additional Information
T8,T8_c41,"So if I can prolong my patients insurance benefits, instead of seeing him two or three times a week, if I can see him once a week and then have him follow-up using some kind of a remote system like yours, that actually maximizes the efficiency of the system and providing continued care. So I feel like sensor-based information is great for that reason, that it really can promote true telehealth therapy, not just for therapists, but also for other practitioners. And I'm sure PM&R (pain management and rehabilitation) physicians would be as interested in this data as PTs and OTs are because they are also looking at the same kind of information during their visits. So I think it has... it just has benefits all around for people, if patients are willing to use it.",therapist,Prolong rehabilitation duration with less number of visits to maximize therapy outcome,Challenges & Opportunities,Opportunities
T8,T8_c42,"So if somebody doesn't want to use it as a ring, you should have the capacity for them to use it as a wristwatch. There should be other ways in which maybe it can be... you can wear a half-glove and your sensor can go at the back of a half-glove, things like that. Because I think we assume very easily that everybody's going to be fine with the same kind of sensor and that may not be the case. So I think being respectful of peoples preferences in terms of having that personalized. Because it's such a personal device that you're going to wear, that I feel people should have the option of being able to wear it in a way that does not deform their bodies in any way or their self-image. I think body image and self-image should not be ignored in the design and the location of your sensor. Even if, that means you sacrifice a little bit on the position of the sensor. Like you would want everyone to wear the sensor on the ring finger, because it's more accurate or sensitive, et cetera. But I may not be comfortable wearing a sensor on my index finger. So I think it's a compromise between how accurate and sensitive you want the data to be versus people's preferences and where they want to wear the sensor. I think that's so important, that we lose track of that, and it's great that you are even asked this question because I think half the time this question is ignored. And I think it's such an important one for people... for this whole concept on adherence that I read in your flyer, that in order to be adherent to the use of the sensor, you need to have a choice in where and how you wear it.",therapist,Some may not like ring form factor,Making Sense | Making Use,Room for Improvements | System & Environment
T8,T8_c43,"So in the inpatient, the focus is so much on ADLs that, at least in occupational therapy sessions, there just isn't enough time to do anything beyond ADLs because there's so much ADL retraining to be done in acute care and inpatient rehab that the time that's available for actual standardized testing is very limited.",therapist,Inpatient settings focus on therapy for ADLs and did not have enough time for standardized testings.,Challenges & Opportunities,Challenges
T8,T8_c44,"So maybe after this week by week plot, I would then go to a day plot to see how his function looks like on a typical day. So it would be important for me to know from him, ""Was this a typical day for you? Was it really unusual?"" So I would ask him and then look at that day plot, how he's doing, and have a discussion about what intervention things that James can focus on for the coming week.",therapist,try to understand any peculiar patterns on a particular day with respect to the longitudinal data,Making Sense | Making Use,Interpreting Data | Assessment
T8,T8_c45,"So not only activity for that arm, but activity in comparison to the other arm and how it's doing. In terms of what range does that arm go? You know, how freely are they able to actually move it in space? How is the coordination of that side as compared to the other side? So it's important to have some individual limb data, but also in comparison to another value, either the other side or some kind of a normative value that I, as a therapist can compare that movement to. So that I can, I can qualify it because just knowing how much they're moving in itself is not sufficient for me to put a qualifier to, well, that's too less or that's too much. So I think having some kind of a comparator information would be helpful for me as well. It would also be helpful if I was able to say how much they were moving",therapist,"how much patients use in daily living, compare to the other arm",Challenges & Opportunities,Challenges
T8,T8_c46,"So say my patient has really good index finger function, but there are other components of the hand that they want to develop, that you would be able to move your device to another finger, to be able to measure relative finger movement in relation to, say the wrist, for example, so that you can actually comment something on their distal capacity.",therapist,"if patients focus on fine hand function, flexibility in choosing fingers is important",Making Sense,Room for Improvements
T8,T8_c47,"So the answer to your question probably is, no, I wouldn't want to text. And I wouldn't have the time to do that anyways, I'm so busy in the clinic. I don't have time to think of James, until James' next appointment is in one minute. I'm not thinking of James for another two weeks now because he just left through the door.",therapist,No time to remotely monitor or follow-up,Making Use | Challenges & Opportunities,Rehab Planning & Follow-up | Challenges
T8,T8_c48,"So the sensor data is very movement-oriented. It doesn't tell me a whole lot about how the person feels about their movement. So I would definitely want to use a self-report measure. There is a lot of value in looking at strength, so there are other areas of evaluation that a sensor in itself wouldn't be a complete picture. I don't have to worry about movement anymore if there is a sensor like this, but I do have to worry about what the patient feels about their function. What is their actual strengths in that arm? So there would be other metrics I would still need to monitor using standardized assessment tools that the sensor may not necessarily provide.",therapist,Other things not related to movements,Making Sense,Additional Information
T8,T8_c49,"So we would, we would try to count, keep an account of how many repetitions we would get in our sessions. And then we would give patients goals, like at home you have to get to know a thousand repetitions. So how would you do that? Because this activity is going to give you, so if you do your exercise for an hour, it's going to give you say 500 repetitions. How are you going to make up for the other 500 that you are going to need? So we used to give them like a list of activities for them to hit a certain target. Not all patients would want that, right? These are patients who are like high achievers who want to do everything in their capacity, or they have the family support to do that. So these were patients that we were able to give a goal of repetitions so that they could hit that repetition and feel like they achieved the target that we had set for them. So we had tried doing that.",therapist,Attempt to continue high-intensity exercise at home as well,Challenges & Opportunities,Challenges
T8,T8_c5,"As a therapist, if I have that information, the next time the patient comes to see me, I can tell him that, ""Well, looks like you were in the kitchen a lot, and look at the activity of your arm when you were in the kitchen. It's not that we can keep you in the kitchen all day, but what could you do, that you do in the kitchen, that you could also do in the living room? Are there activities that you can bring to your day to day activities that you do in the living room, like watching TV? Is there something that you can do, do you want to pick up the remote with that affected hand?""",therapist,,Making Use,Assessment
T8,T8_c50,"So would there be another automated way for you to capture another location, so that you can tell that when he's in the kitchen he's using his arm way more than when he's in the living room, where he's just sitting and watching TV?",therapist,Detect the specific location (room or kitchen) info,Making Sense,Room for Improvements
T8,T8_c51,"So, say you wanted to break this down even further, is he in the kitchen? Is he in the living room, is he... Would be great information",therapist,More detailed location within home,Making Sense,Room for Improvements
