doc_id,chunk_id,chunk_text,source,source_type,timeframe,code_1,code_2,code_3
podcast_interviewee_2,podcast_interviewee_2_c1,"We framen alles als diagnoses. Als je druk bent krijg je gelijk het frame adhd. Een diagnose werkt stigma op, ook bij de hulpverlener. Je bestempelt iemand als biologisch gek.",podcast interviewee 2,Podcast interview,present,Treating a classification,abnormality that can be classified,being a classification
podcast_interviewee_2,podcast_interviewee_2_c2,"DSM sluit niet aan bij de realiteit, er is niemand die in een diagnose past.",podcast interviewee 2,Podcast interview,present,Treating a classification,abnormality that can be classified,being a classification
podcast_interviewee_2,podcast_interviewee_2_c3,"We willen mensen helpen, daar zijn we hulpverlener voor geworden. Er komen mensen die ziek zijn en die maken we beter, er is een dichotomie.",podcast interviewee 2,Podcast interview,present,Treating a classification,provide the right treatment,solve the problem
podcast_interviewee_3,podcast_interviewee_3_c1,Ook professionals moeten weten waarom ze kiezen voor dit vak en wat hun geschiedenis en roots zijn.,podcast interviewee 3,Podcast interview,future,building collective resilience,build personal and societal resilience,explore yourself
podcast_interviewee_3,podcast_interviewee_3_c2,"Wat heb je als kind geleerd om te destressen. Wat deden ouders, opa’s , oma’s de buurman.",podcast interviewee 3,Podcast interview,future,building collective resilience,temporal and contextual distress,social context and situation
podcast_interviewee_4,podcast_interviewee_4_c1,Het is belangrijk om wel ook die therapeut kant te blijven geven. Beide is nodig.,podcast interviewee 4,Podcast interview,future,building collective resilience,build personal and societal resilience,broaden your skillset
podcast_interviewee_4,podcast_interviewee_4_c2,Als behandelaar over jezelf vertellen creëert hoop en openheid. Durf als behandelaar ook kwetsbaar te mogen zijn.,podcast interviewee 4,Podcast interview,future,building collective resilience,build personal and societal resilience,reveal own vulnerability
podcast_interviewee_4,podcast_interviewee_4_c3,"Zelf verantwoordelijkheid voelen voor je vooruitgang en hoe je je voelt, dit niet in de handen leggen van de therapeut",podcast interviewee 4,Podcast interview,future,recovering balance in life,work together,act as a coach
podcast_interviewee_4,podcast_interviewee_4_c4,"Erkennen dat jij ok bent! Als je al lang in de zorg bent heb je het gevoel dat je aan alle kanten problematisch bent.
Niet zien alsof je jezelf moet veranderen, maar als kwaliteit.",podcast interviewee 4,Podcast interview,future,recovering balance in life,holistic approach,addressing existential aspects
podcast_interviewee_4,podcast_interviewee_4_c5,"Wat voor betekenis heeft het hebben van een psychiatrische stoornis, welke betekenis hecht je eraan.",podcast interviewee 4,Podcast interview,future,recovering balance in life,holistic approach,addressing existential aspects
podcast_interviewee_4,podcast_interviewee_4_c6,"Bied mensen alle mogelijkheden naast elkaar aan: behandeling, herstel academie etc.",podcast interviewee 4,Podcast interview,future,recovering balance in life,holistic approach,collaborating in and across domains
podcast_interviewee_4,podcast_interviewee_4_c7,"Mensen zelf betekenis laten geven wat ze belangrijk vinden. Snel tot conclusie komen werkt niet, echte probleem dient zich pas aan als je lang genoeg de dialoog aangaat. En dus ook lang de spanning en het onzekere durft te dragen.",podcast interviewee 4,Podcast interview,future,recovering balance in life,work together,open the dialogue
podcast_interviewee_4,podcast_interviewee_4_c8,"Succes van behandeling is voor 75% relatie met therapeut, en het van betekenis zijn voor een ander.",podcast interviewee 4,Podcast interview,future,Understanding the patient's problem,therapeutic relationship,using the impact of relationships
podcast_interviewee_4,podcast_interviewee_4_c9,"Als je het gevoel hebt dat je de enige bent die de wereld niet aankan helpt het niet als er een professional die je keurig verteld wat er mis is met je, helpt het om iemand te hebben die in dezelfde situatie zit. Minder afstand, samen de weg terugvinden.",podcast interviewee 4,Podcast interview,future,Understanding the patient's problem,therapeutic relationship,using the impact of relationships
podcast_interviewee_7,podcast_interviewee_7_c1,"Dit ben ik, ik ben psycholoog maar ook mens. Je moet eerst voelen dat je als mens wordt gewaardeerd voordat je open staat voor behandeling. Verbinding ontstaat door kwetsbaarheid.",podcast interviewee 7,Podcast interview,future,building collective resilience,build personal and societal resilience,reveal own vulnerability
podcast_interviewee_7,podcast_interviewee_7_c2,More and more help is given via peer support/experience experts. People who have been in the situation now teach/help others.,podcast interviewee 7,Podcast interview,present,recovering balance in life,holistic approach,collaborating in and across domains
podcast_interviewee_7,podcast_interviewee_7_c3,Het maakt je werk ook veel leuker om niet alleen professionaliteit uit te stralen maar een gesprek te hebben,podcast interviewee 7,Podcast interview,future,building collective resilience,build personal and societal resilience,reveal own vulnerability
podcast_interviewee_7,podcast_interviewee_7_c4,"Met liefde, maar ook confrontatie. No more bullshit.",podcast interviewee 7,Podcast interview,future,recovering balance in life,work together,act as a coach
podcast_interviewee_7,podcast_interviewee_7_c5,"Leer: ik ben [naam], niet een diagnose en ik mag er zijn.",podcast interviewee 7,Podcast interview,future,recovering balance in life,holistic approach,addressing existential aspects
podcast_interviewee_7,podcast_interviewee_7_c6,"Als je als behandelaar merkt dat je geen verbinding kan maken, begin dan met een ervaringsdeskundige. Om eerst samen het vertrouwen te bouwen.",podcast interviewee 7,Podcast interview,future,recovering balance in life,holistic approach,collaborating in and across domains
podcast_interviewee_7,podcast_interviewee_7_c7,"Mensen willen meer mens achter de therapeut zien, die ook kwetsbaarheden en moeilijkheden heeft. Niet de therapeut die als een wit blad voor je zit en moeilijke vragen stelt. Het is soms moeilijk te levelen met iemand die ver van je af staat",podcast interviewee 7,Podcast interview,present,building collective resilience,build personal and societal resilience,reveal own vulnerability
podcast_interviewee_7,podcast_interviewee_7_c8,"Verbinding maken op het niveau van menselijkheid en leiden, dat kan ervaringsdeskundige goed. Brengt patiënt ook hoop: als zij het kunnen, kan ik het misschien ook.",podcast interviewee 7,Podcast interview,future,Understanding the patient's problem,therapeutic relationship,forming an emotional connection
podcast_interviewee_9,podcast_interviewee_9_c1,"Complexiteit en onzekerheid. Complex en circulair denken ipv lineair. En niet meten, want interactie kan je niet meten.",podcast interviewee 9,Podcast interview,future,building collective resilience,collective health & acceptation,embracing complexity
podcast_interviewee_9,podcast_interviewee_9_c2,"Als je na lang behandeling de tumor weg is, blijft de patiënt met veel vragen over. Wie is hij nu",podcast interviewee 9,Podcast interview,future,recovering balance in life,holistic approach,addressing existential aspects
podcast_interviewees_5,podcast_interviewees_5_c1,"Diagnose wordt gebruikt als verklaring, maar het is gewoon een indeling.",podcast interviewees 5,Podcast interview,present,Treating a classification,abnormality that can be classified,being a classification
podcast_interviewees_5,podcast_interviewees_5_c2,"Focus op maakbaarheid en eigen verantwoordelijkheid. Niet het probleem, vaak niet eens een probleem, maar scoren onder gemiddelde - focus op presteren, in persoon zoeken. En dan diagnose.",podcast interviewees 5,Podcast interview,present,Understanding the patient's problem,individual who needs help,not fitting the social norm
podcast_interviewees_6,podcast_interviewees_6_c1,Taal is belangrijk deel van probleem! En dus ook heel belangrijk in mijn oplossing!,podcast interviewees 6,Podcast interview,future,building collective resilience,build personal and societal resilience,broaden your skillset
podcast_interviewees_6,podcast_interviewees_6_c2,"DSM zijn classificaties, maar hoe we ze in onze taal gebruiken maken we ze tot oorzaken. Tot dingen die bestaan. Maar het bestaat niet, we hebben het zo genoemd om onszelf te helpen. Maar nu is het een soort gezamenlijke vijand waartegen je samen vecht, dat maakt het makkelijk. Samen is patiënt en therapeut. Maar daardoor laat je veel buiten beeld, de hele context",podcast interviewees 6,Podcast interview,present,Treating a classification,abnormality that can be classified,being a classification
podcast_interviewees_6,podcast_interviewees_6_c3,Reduceer de patiënt niet tot zijn problemen,podcast interviewees 6,Podcast interview,future,Understanding the patient's problem,therapeutic relationship,seeing the patient as a whole person
podcast_interviewees_8,podcast_interviewees_8_c1,"Hoe je geleerd krijgt welke diagnoses er zijn en welke kenmerken erbij horen, is eigenlijk het aanleren van stigma. Je leert je tot dat te beperken. Kwart van alle stigma ervaring wordt opgelopen in de psychiatrie. Beeldvorming in de opleiding speelt een belangrijke rol.",podcast interviewees 8,Podcast interview,present,Treating a classification,abnormality that can be classified,being a classification
podcast_interviewees_8,podcast_interviewees_8_c2,"Al je gedrag wordt vanuit de diagnose beoordeeld (dit is je borderline, nu spreekt je eetstoornis). Daardoor raak je een beetje je identiteit kwijt, wat ben jij nu eigenlijk en wat is je stoornis.",podcast interviewees 8,Podcast interview,present,Treating a classification,abnormality that can be classified,being a classification
podcast_interviewees_8,podcast_interviewees_8_c3,Ziektetaal is heel dominant. Ook op scholen vliegen de termen als adhd en dyslexie over tafel. Taal van medische psychiatrie zit in samenleving,podcast interviewees 8,Podcast interview,present,Treating a classification,abnormality that can be classified,being a classification
podcast_interviewees_8,podcast_interviewees_8_c4,"Normaliseren betekent variantie accepteren, de kracht van de uitzondering zien. Je hebt uitzonderingen van bepaalde eigenschappen nodig om verder te komen als maatschappij.",podcast interviewees 8,Podcast interview,future,building collective resilience,temporal and contextual distress,mental health spectrum
podcast_interviewees_8,podcast_interviewees_8_c5,"Er is blijkbaar een bepaalde norm waar je aan moet voldoen, en er is geen ruimte om jezelf te leren accepteren. Alleen zelfstigma.",podcast interviewees 8,Podcast interview,present,Treating a classification,abnormality that can be classified,normal vs not normal
podcast_interviewees_8,podcast_interviewees_8_c6,"Eerst het verhaal vertellen en kijken hoe je kan helpen, ipv eerst een diagnose plakken en van daaruit werken. Nu is het: even snel het dossier doorkijken en op basis daarvan ga je het gesprek aan, ipv wat wil iemand eigenlijk en wat kan ik hem bieden",podcast interviewees 8,Podcast interview,future,Understanding the patient's problem,therapeutic relationship,seeing the patient as a whole person
podcast_interviewees_8,podcast_interviewees_8_c7,Iemand is nog veel meer dan de problemen waarmee hij naar de ggz komt,podcast interviewees 8,Podcast interview,future,Understanding the patient's problem,therapeutic relationship,seeing the patient as a whole person
schotanus_dijkstra_2019,schotanus_dijkstra_2019_c1,"Positive mental health comprises feeling happy (i.e. emotional wellbeing), but also doing well in terms of socially contributing to society (i.e. social well-being) and pursuing personal growth through self-acceptance, positive relations with others and a purpose in life to name a few (i.e. psychological well-being)",Schotanus-Dijkstra (2019),Literature,future,recovering balance in life,imbalances in a complex human,lack of wellbeing and meaning
schotanus_dijkstra_2019,schotanus_dijkstra_2019_c2,a novel line of research suggests that it might be fruitful to monitor and promote positive mental health in people with a mental disorder as a complement to monitoring and treating clinical symptoms,Schotanus-Dijkstra (2019),Literature,future,recovering balance in life,holistic approach,promoting positive mental health
schout__de_jong_2018,schout__de_jong_2018_c1,"Its productive power stems from a shift of power from state agencies to families and communities, from public to private spheres and from the professional to the civil society",Schout & de Jong (2018),Literature,future,building collective resilience,collective health & acceptation,creating collective strength
schout__de_jong_2018,schout__de_jong_2018_c2,"FGC is a facilitated group dialogue where citizens take matters into their own hands, solve problems and make plans following a structured decision-making process. Professionals contribute but their role in FGC is not to make decisions. Professionals rather facilitate decision-making, by providing information, resources and expertise [39]. FGC resembles the form that problem-solving takes in traditional societies, in which families or small communities handle their own issues, rather than exporting them into the hands of professionals [41].",Schout & de Jong (2018),Literature,future,building collective resilience,collective health & acceptation,creating collective strength
schout__de_jong_2018,schout__de_jong_2018_c3,"Choice and detraditionalization, however; impede this source of solidarity.",Schout & de Jong (2018),Literature,present,Understanding the patient's problem,individual who needs help,problem of individual
schout__de_jong_2018,schout__de_jong_2018_c4,"Processes of individualisation, detraditionalisation and secularisation deter individuals from collective enterprises.",Schout & de Jong (2018),Literature,present,Understanding the patient's problem,individual who needs help,problem of individual
schout__de_jong_2018,schout__de_jong_2018_c5,"In modern society, traditional vertical ordinances to establish safety are replaced by modern horizontal ordinances expressed in ideas of self-consciousness, self-determination, self-realisation and self-assertion [31]. In modern horizontal societies, everyone has direct access and equal distance to the center of power, marked by an impersonal egalitarian organisation, where citizens have a direct relationship with the state.",Schout & de Jong (2018),Literature,present,Understanding the patient's problem,individual who needs help,problem of individual
sempertegui_2018,sempertegui_2018_c1,"In recent decades, most efforts made to alleviate barriers and reduce inequity in mental healthcare have focused on the inclusion and strengthening of cultural competence. As a consequence, policies in North America and Europe currently require that therapists acquire cultural competence as part of their professional skills",Sempertegui (2018),Literature,present,building collective resilience,build personal and societal resilience,broaden your skillset
sempertegui_2018,sempertegui_2018_c2,"With diversity competence, we refer to a knowledge, attitude, and skill set that allows therapists to use the intersectionality paradigm to look at themselves, their patients and their interactions.",Sempertegui (2018),Literature,future,building collective resilience,build personal and societal resilience,broaden your skillset
sempertegui_2018,sempertegui_2018_c3,skills are one – if not the most– important component of diversity competence,Sempertegui (2018),Literature,future,building collective resilience,build personal and societal resilience,broaden your skillset
sempertegui_2018,sempertegui_2018_c4,"In order to reinforce new skills, future training should integrate more skill-enhancement exercises, and long-term programs should be implemented that allow therapists to gain more insight into diversity competence and its applications in daily practice.",Sempertegui (2018),Literature,future,building collective resilience,build personal and societal resilience,broaden your skillset
sempertegui_2018,sempertegui_2018_c5,Intertwined diversity features also create different value systems and illness explanatory models,Sempertegui (2018),Literature,future,building collective resilience,collective health & acceptation,embracing complexity
sempertegui_2018,sempertegui_2018_c6,"training programs need to address the multidimensionality and intersectionality of diversity without disregarding the importance that ethnic and regional background may have for many patients, therapists, and Dutch institutions, especially while considering that labor migration is (for many) a part of their history.",Sempertegui (2018),Literature,future,building collective resilience,collective health & acceptation,embracing complexity
sempertegui_2018,sempertegui_2018_c7,"Recent cross-national research in Europe has drawn attention to the struggle of mental healthcare professionals (herein referred as therapists) to deliver high quality services to immigrant populations. One-size-fits-all approaches, language barriers, socioeconomic constraints, ethnocultural differences, different illness beliefs and staff’s lack of awareness and experience have been commonly reported difficulties",Sempertegui (2018),Literature,present,Treating a classification,classification-specific treatment,applying protocolized treatment
sempertegui_2018,sempertegui_2018_c8,"While this approach [= adressing cultural competence in medicine education] represents progress towards more equity in mental healthcare, voices have been raised in favor of a more diversity-oriented approach that does justice to the increasingly diverse demographics of populations worldwide, which has been referred to as ‘‘hyperdiversity’’ by some authors",Sempertegui (2018),Literature,future,building collective resilience,build personal and societal resilience,take a societal perspective
smits_et_al_2018,smits_et_al_2018_c1,"three main questions that are answered by the resident: [‘what matters to me’,] ‘what can I do myself’, ‘what form of support do I need from others ’.","Smits et al., 2018",Literature,future,recovering balance in life,work together,act as a coach
snijders_et_al_2018,snijders_et_al_2018_c1,"guide future resilience research; (i) the fast recovery of mental health following stress exposure reflects a dynamic adaptation process, (ii) resilience should not be understood as a personality trait, the result of a specific genotype or other hardwired characteristics, (iii) there is a strong need for prospective longitudinal studies, and (iv) resilience can only be operationalized following a stressful period or event",Snijders et al (2018),Literature,future,building collective resilience,collective health & acceptation,acceptation
snijders_et_al_2018,snijders_et_al_2018_c2,"exploring the potential to combine several predictors, e.g., genetic, epigenetic, and/or imaging data on an individual basis is strongly encouraged.",Snijders et al (2018),Literature,future,Treating a classification,classification-specific treatment,addressing the brain and biology
snijders_et_al_2018,snijders_et_al_2018_c3,shift our scientific and clinical focus from risk factors for psychopathology to factors promoting resilience and mental well-being.,Snijders et al (2018),Literature,future,recovering balance in life,imbalances in a complex human,lack of wellbeing and meaning
stolper_et_al_2022,stolper_et_al_2022_c1,"the focus on the family as a whole was helpful, and they were happy about the fact that the treatment was not only focused on their mental disorder or about their young child but that professionals’ attention was also on family relationships and safety within the whole family","Stolper et al, 2022",Literature,present,building collective resilience,collective health & acceptation,creating collective strength
stolper_et_al_2022,stolper_et_al_2022_c2,"Parents valued that the family’s situation, the family members’ capacity, and the processes in treatment were all considered","Stolper et al, 2022",Literature,present,building collective resilience,collective health & acceptation,creating collective strength
stolper_et_al_2022,stolper_et_al_2022_c3,Patients realized that the mental disorder was not an isolated issue and forms part of a network of interrelated problems that need attention.,"Stolper et al, 2022",Literature,present,building collective resilience,collective health & acceptation,embracing complexity
stolper_et_al_2022,stolper_et_al_2022_c4,"The first three correspond to what professionals have mentioned as the key elements of success: focus on the whole family, flexibility and treatment tailored to the situation of the family, and multi-disciplinary consultation between professionals","Stolper et al, 2022",Literature,present,recovering balance in life,holistic approach,collaborating in and across domains
stolper_et_al_2022,stolper_et_al_2022_c5,"The additional key elements according to patients were that com- ponents of the whole treatment reinforced each other, a liaison between adult and child mental health services, and attention to the social and economic environment. The latter implies that close collaboration with social services is required. Furthermore, the quality of the therapeutic relationship and the use of videotapes in treatment seem to be important factors in success.","Stolper et al, 2022",Literature,present,recovering balance in life,holistic approach,collaborating in and across domains
stolper_et_al_2022,stolper_et_al_2022_c6,"professionals tend to see the main improvements in those domains where they conducted most of their interventions, while parents do not make these distinctions and have the family as a unit in mind.","Stolper et al, 2022",Literature,present,Treating a classification,classification-specific treatment,applying protocolized treatment
stolper_et_al_2022,stolper_et_al_2022_c7,This gap between adult and child mental health services is closely related to the still dominant medical model in which mental disorders are conceptualized as a disease of the individual that should be treated as such. Professionals trained according to the medical model have insufficient knowledge about parenting and children and lack the skills to discuss and integrate these issues into treatment,"Stolper et al, 2022",Literature,present,Understanding the patient's problem,individual who needs help,problem of individual
stolper_et_al_2022,stolper_et_al_2022_c8,"some parents experienced that there was a lack of consensus with their therapist about the focus of treatment. For instance, some parents were struggling with the focus on the parent-child relationship instead of focusing on their child as an individual.","Stolper et al, 2022",Literature,present,Understanding the patient's problem,individual who needs help,problem of individual
t_lam_et_al_2018,t_lam_et_al_2018_c1,As many as 81.2% endorsed being emotionally touched by the story of their client or being touched because of common personal experiences as frequent elicitors of tears,"t Lam et al., 2018",Literature,present,building collective resilience,build personal and societal resilience,reveal own vulnerability
t_lam_et_al_2018,t_lam_et_al_2018_c2,crying of their therapists was generally perceived as positive by clients,"t Lam et al., 2018",Literature,present,building collective resilience,build personal and societal resilience,reveal own vulnerability
t_lam_et_al_2018,t_lam_et_al_2018_c3,"Not only is dealing with one’s emotions important, but the way of dealing with the emotions of the client seems critically important as well. Indeed, the comfortable expression of emotions in clients has been demonstrated to be a significant predictor of a positive treatment outcome (Greenberg & Pascual-Leone, 2006).","t Lam et al., 2018",Literature,future,Understanding the patient's problem,therapeutic relationship,forming an emotional connection
t_lam_et_al_2018,t_lam_et_al_2018_c4,"therapists had the urge to cry, only approximately one-fourth (27.6%) of them tended to allow their tears, suggesting that the urge to cry occurred substantially more frequently","t Lam et al., 2018",Literature,present,Treating a classification,provide the right treatment,distantiate from patient
t_lam_et_al_2018,t_lam_et_al_2018_c5,"Novices tend to feel more that a crying therapist is not acceptable. Crying in an early career therapist may make the therapist feel they are weak, incompetent, and unable to handle the content of the session.","t Lam et al., 2018",Literature,present,Treating a classification,provide the right treatment,distantiate from patient
t_lam_et_al_2018,t_lam_et_al_2018_c6,"According to 61.4% of the respondents, there was not sufficient attention during their education to the emotions and tears of therapists. Almost all respondents (92.4%) emphasized that it is necessary to address the experience and expression of therapists’ emotions, including crying, in education and training, and to consider it as an important topic for clinical supervision.","t Lam et al., 2018",Literature,future,building collective resilience,build personal and societal resilience,reveal own vulnerability
t_lam_et_al_2018,t_lam_et_al_2018_c7,"more attention should be devoted to the emotions of the therapists during education and training. This is in agreement with Shapiro (2011) who highlights the importance of the emotional awareness of, in her case, medical students for their future clinical work.","t Lam et al., 2018",Literature,future,building collective resilience,build personal and societal resilience,reveal own vulnerability
t_lam_et_al_2018,t_lam_et_al_2018_c8,"the quality of the client–therapist relationship and individual therapist characteristics may actually have a stronger impact on treatment outcomes than the specific type of treatment (Ackerman & Hilsenroth, 2003; Knox & Cooper, 2011; Rossberg, Karterud, Pedersen, & Friis, 2010), it thus may be critical how the tears of a therapist are perceived and consequently influence the therapeutic process.","t Lam et al., 2018",Literature,future,Understanding the patient's problem,therapeutic relationship,using the impact of relationships
van_de_beek_et_al_2023,van_de_beek_et_al_2023_c1,One contributor wrote: “I do ask myself whether it might be a disorder that you encounter in western countries. (...) I think that causes include being isolated in the west and that humans live far from nature”,"van de Beek et al, 2023",Literature,present,building collective resilience,temporal and contextual distress,social context and situation
van_de_beek_et_al_2023,van_de_beek_et_al_2023_c10,"The explanations that Moroccan-Dutch contributors used for mental health problems could be grouped into three categories: religious explanations; medical explana- tions, in accordance with the bio-psycho-social approach; and combined religious and medical explanations.","van de Beek et al, 2023",Literature,present,Understanding the patient's problem,individual who needs help,problem of individual
van_de_beek_et_al_2023,van_de_beek_et_al_2023_c2,"The second group of factors associated with mental health problems was related to the Dutch culture, which was perceived as inhospitable, especially to migrants. This is not a surprising finding, considering the anti-migrant sentiments in the Dutch society. The anti-migrant political party (PVV) has become more popular over time from 2006 onward and their message is dominant in the news (Lucassen, 2019). Many newspaper articles have reported about Moroccan-Dutch people in a negative way, for example about criminality in this population (Toussaint, 2009).","van de Beek et al, 2023",Literature,present,building collective resilience,temporal and contextual distress,social context and situation
van_de_beek_et_al_2023,van_de_beek_et_al_2023_c3,"The third group of factors in the social environment that was associated with mental health problems by contributors was related to the Moroccan culture. Contributors described a strict parenting style, and a culture of not sharing emo- tions. Learning to keep feelings and experiences to oneself is considered to cause mental problems.","van de Beek et al, 2023",Literature,present,building collective resilience,temporal and contextual distress,social context and situation
van_de_beek_et_al_2023,van_de_beek_et_al_2023_c4,"The last group of environmental factors that contributors associated with mental health problems was related to living between two cultures. Contributors described that living between two cultures requires the flexibility to constantly adjust to the large differences between Moroccan cultural values with the family at home and Dutch cultural values in school, work, and social life. Contributors experienced the demanded flexibility as stressful and a potential risk for developing mental health problems.","van de Beek et al, 2023",Literature,present,building collective resilience,temporal and contextual distress,social context and situation
van_de_beek_et_al_2023,van_de_beek_et_al_2023_c5,"The first group of factors associated with mental health problems was related to social interaction. Social factors within this category included discrimination, which was associated with mental ill-health because of negative social interactions, and work-related problems because of a lack of interaction (when unemployed).","van de Beek et al, 2023",Literature,present,building collective resilience,temporal and contextual distress,social context and situation
van_de_beek_et_al_2023,van_de_beek_et_al_2023_c6,"The different religious explanations included being possessed by Jinns, being the victim of an evil spirit or of Satan, having sinned to religious rules, and a range of other religious causes. Corresponding remedies suggested were religious practice (e.g., visit an Islamic healer, prayer), performing Ruqyah (exorcism by reciting Quran verses by yourself or with others), and performing Hijama (Islamic treatment with vacuum cups).","van de Beek et al, 2023",Literature,present,recovering balance in life,holistic approach,addressing existential aspects
van_de_beek_et_al_2023,van_de_beek_et_al_2023_c7,"‘non-specific’ remedies were characterized as neither religious nor medical and they were therefore supported by most contributors, across the explanation types. These were: social strategies (e.g., social support, sharing problems) (q33), self-help (e.g., reading self-help books) (q32), and physical remedies (e.g., healthy diet, physical exercise, healthy sleep pattern)","van de Beek et al, 2023",Literature,present,recovering balance in life,holistic approach,collaborating in and across domains
van_de_beek_et_al_2023,van_de_beek_et_al_2023_c8,"The remedies discussed were not related to alterations in social circumstances. Contributors may feel they cannot influence their social circumstances, consider- ing their marginalized position in society.","van de Beek et al, 2023",Literature,present,Treating a classification,classification-specific treatment,addressing the brain and biology
van_de_beek_et_al_2023,van_de_beek_et_al_2023_c9,"Another subset of the contributors used explanations fitting with the bio-psycho-social disease model (Engel, 1977) dominant in the medical world.","van de Beek et al, 2023",Literature,present,Understanding the patient's problem,individual who needs help,problem of individual
van_den_broek_et_al_2022,van_den_broek_et_al_2022_c1,"Tevens is de inzet op preventie en gezond gedrag in samenspraak met de cliënt vanzelfsprekend binnen de MG’s, om zorg te voorkomen en de cliënt de eigen regie te laten voeren.","van den Broek et al, 2022",Literature,future,recovering balance in life,work together,act as a coach
van_den_broek_et_al_2022,van_den_broek_et_al_2022_c2,In de context van herstelgericht werken en de regie bij cliënt en diens naasten is samen beslissen integraal onderdeel van het zorgaanbod.,"van den Broek et al, 2022",Literature,future,recovering balance in life,work together,act as a coach
van_den_broek_et_al_2022,van_den_broek_et_al_2022_c3,"Er is nog te weinig aandacht voor herstel waarbij het gaat om het verleggen van de focus van klinisch naar maatschappelijk en persoonlijk herstel, gericht op een bevredigend, hoopvol en zinvol leven, met het accepteren van eventuele beperkingen die een aandoening met zich meebrengt","van den Broek et al, 2022",Literature,future,recovering balance in life,holistic approach,addressing existential aspects
van_den_broek_et_al_2022,van_den_broek_et_al_2022_c4,Zo optimaal en lang mogelijk participeren in de samen- leving is een streven dat gestimuleerd wordt door ook ggz-cliënten de regie over hun eigen leven op te laten pakken.,"van den Broek et al, 2022",Literature,future,recovering balance in life,holistic approach,addressing existential aspects
van_den_broek_et_al_2022,van_den_broek_et_al_2022_c5,De ontwik- keling gericht op evidence based medicine (EBM) droeg in de ggz bij aan de ontwikkeling van stoornisgerichte mul- tidisciplinaire richtlijnen en de organisatie van ggz-be- handeling in diagnosegerichte zorglijnen.,"van den Broek et al, 2022",Literature,past,Treating a classification,classification-specific treatment,applying protocolized treatment
van_den_broek_et_al_2022,van_den_broek_et_al_2022_c6,"De sterk symp- toomgerichte, op richtlijnen gebaseerde behandelingen conform EBM brachten tevens een spanningsveld ten opzichte van de herstelbenadering (Leamy e.a. 2011). Deze heeft een bredere benadering en daarbij stelt men in plaats van de ziekte, de mens en de uitgangspunten van positieve gezondheid (Huber e.a. 2016) centraal (Koning 2021).","van den Broek et al, 2022",Literature,past,Treating a classification,classification-specific treatment,applying protocolized treatment
van_den_broek_et_al_2022,van_den_broek_et_al_2022_c7,Mensen kunnen hierdoor op een andere manier een oplossing vinden voor herstel. Bijvoorbeeld door ondersteuning in verbetering van de dagstructuur door te werken of een opleiding te volgen. Andere vormen van hulp worden beter benut (denk aan schuldhulpverlening).,"van den Broek et al, 2022",Literature,future,recovering balance in life,holistic approach,collaborating in and across domains
van_den_broek_et_al_2022,van_den_broek_et_al_2022_c8,"De herstelge- richte benadering in de ggz sluit hier naadloos op aan, omdat bij deze benadering de focus ook verplaatst van enkel klinisch herstel (reductie van symptomen en afwe- zigheid van ziekte) naar maatschappelijk en persoonlijk herstel (Anthony 1993; Leamy e.a. 2011; Boevink 2012).","van den Broek et al, 2022",Literature,present,recovering balance in life,holistic approach,addressing existential aspects
van_den_broek_et_al_2022,van_den_broek_et_al_2022_c9,"Dit verkennende gesprek vindt plaats met cliënt (en naaste) waarbij men zich richt op de hulpvraag vanuit het perspectief van cliënt en hoe die met zijn of haar netwerk hier het beste mee om kunnen gaan. Verder bespreekt men benodigde hulp die passend is vanuit diverse domeinen zoals het sociaal domein, een eventueel behandeltraject in de ggz of (in combinatie met) een andere vorm van passende hulp zoals ervaringsdeskundige ondersteuning.","van den Broek et al, 2022",Literature,future,recovering balance in life,holistic approach,open the dialogue
van_os_et_al_2019,van_os_et_al_2019_c1,patient existential values are becoming central in the practice of a novel “era 3” of evidence-informed (inter- ventions support higher-order social and existential outcomes) rather than evidence-based (symptom reduction constitutes the core goal) medicine,"van Os et al, 2019",Literature,future,recovering balance in life,holistic approach,addressing existential aspects
van_os_et_al_2019,van_os_et_al_2019_c10,"Crisis intervention may be organized using a combination of peer-supported open dialog and local shelters, increasing the community capacity for social holding.","van Os et al, 2019",Literature,future,building collective resilience,collective health & acceptation,embracing complexity
van_os_et_al_2019,van_os_et_al_2019_c11,"integration of social and mental health care can focus on the creation of recovery-oriented social enterprises as a key component of the integrated service90. A user- driven recovery college may be set up as a social enterprise using social care funding, thus in effect paying users to help other users achieve recovery outcomes","van Os et al, 2019",Literature,future,building collective resilience,collective health & acceptation,embracing complexity
van_os_et_al_2019,van_os_et_al_2019_c12,"A patient-centred trans-syndromal framework that flexibly combines categorical, dimensional and network approaches may better serve the purpose of maximizing usefulness for different aspects of clinical practice.","van Os et al, 2019",Literature,future,building collective resilience,collective health & acceptation,embracing complexity
van_os_et_al_2019,van_os_et_al_2019_c13,"users over the last 40 years have become increasingly vocal in asking for more sensitivity on the part of professionals for the existential domain of personal recovery, in the sense of helping people to overcome and adjust to the often extreme experience of mental vulnerability and find meaningful goals to live a fulfilling life, beyond the diagnosis","van Os et al, 2019",Literature,present,recovering balance in life,work together,find out what is important
van_os_et_al_2019,van_os_et_al_2019_c14,"health is about the ability to adjust to and manage medical, social and mental challenges in order to pursue life goals that are meaningful to the person […] restoration of health is not the goal, but rather the means to enable the patient to find and pursue meaningful goals.","van Os et al, 2019",Literature,future,recovering balance in life,imbalances in a complex human,lack of wellbeing and meaning
